true_label,prediction_prob,prediction_binary
0.0,0.001748702023178339,0
1.0,1.0,1
0.0,0.0054085287265479565,0
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.9983623623847961,1
1.0,0.9999871253967285,1
0.0,0.19345852732658386,0
1.0,0.9999994039535522,1
0.0,0.012242913246154785,0
0.0,0.005209414754062891,0
0.0,0.000979496748186648,0
1.0,0.9999998807907104,1
0.0,0.002464607823640108,0
1.0,1.0,1
0.0,0.005962981376796961,0
0.0,0.0009328399901278317,0
1.0,0.9999973773956299,1
1.0,1.0,1
1.0,0.9999237060546875,1
0.0,0.0005282031488604844,0
0.0,0.0889396145939827,0
1.0,0.9578766822814941,1
0.0,0.0064648957923054695,0
0.0,0.0012304509291425347,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9954771399497986,1
1.0,1.0,1
0.0,0.00017585135356057435,0
0.0,0.0038594731595367193,0
0.0,0.002144798869267106,0
0.0,0.0068597872741520405,0
0.0,0.008028963580727577,0
0.0,0.0007696801912970841,0
0.0,0.9633422493934631,1
1.0,0.9999940395355225,1
1.0,0.9999778270721436,1
1.0,0.9999994039535522,1
1.0,0.9999998807907104,1
0.0,0.0008373807067982852,0
1.0,0.9999996423721313,1
0.0,0.0007676950190216303,0
1.0,0.344047486782074,0
1.0,1.0,1
0.0,0.0010122128296643496,0
1.0,0.999984622001648,1
1.0,0.9999980926513672,1
1.0,1.0,1
0.0,0.0025404379703104496,0
1.0,0.9999998807907104,1
1.0,0.9999980926513672,1
1.0,1.0,1
1.0,0.9900828003883362,1
0.0,0.9939870834350586,1
0.0,0.0019458141177892685,0
1.0,1.0,1
0.0,0.003862106939777732,0
1.0,0.9999977350234985,1
0.0,0.012313388288021088,0
0.0,0.10840735584497452,0
0.0,0.0003422324371058494,0
1.0,1.0,1
1.0,1.0,1
0.0,0.003896319540217519,0
1.0,0.9999115467071533,1
1.0,0.9999990463256836,1
1.0,1.0,1
1.0,0.9999963045120239,1
0.0,0.0015658694319427013,0
0.0,0.009072897024452686,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.001640044036321342,0
0.0,0.002114203991368413,0
0.0,0.011365137062966824,0
0.0,0.0014038239605724812,0
1.0,0.9999744892120361,1
0.0,0.01100154872983694,0
0.0,0.048733219504356384,0
0.0,0.007263932842761278,0
0.0,0.5880023241043091,1
1.0,1.0,1
0.0,0.003138990141451359,0
1.0,1.0,1
0.0,0.011660762131214142,0
0.0,0.004004376474767923,0
0.0,0.006703748367726803,0
0.0,0.19840195775032043,0
1.0,1.0,1
1.0,1.0,1
0.0,0.01203711424022913,0
1.0,0.43811091780662537,0
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.0019691919442266226,0
1.0,0.99959796667099,1
1.0,1.0,1
1.0,0.9338363409042358,1
1.0,1.0,1
0.0,0.0019385924097150564,0
0.0,0.00044437823817133904,0
1.0,1.0,1
1.0,1.0,1
1.0,0.022270096465945244,0
0.0,0.03753485530614853,0
1.0,0.9999974966049194,1
0.0,0.0010804726043716073,0
0.0,0.0010759152937680483,0
0.0,0.05498182028532028,0
1.0,0.9999725818634033,1
0.0,0.005684157367795706,0
1.0,0.9999996423721313,1
0.0,0.013472299091517925,0
1.0,0.9999998807907104,1
0.0,0.0014413937460631132,0
1.0,1.0,1
0.0,0.004702329635620117,0
1.0,1.0,1
0.0,7.36359870643355e-05,0
1.0,1.0,1
0.0,0.00030012550996616483,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,0.9999992847442627,1
1.0,0.9999986886978149,1
0.0,0.011280923150479794,0
1.0,1.0,1
0.0,0.977382481098175,1
1.0,0.999445378780365,1
0.0,0.004515166860073805,0
1.0,1.0,1
0.0,0.0003735398349817842,0
0.0,0.13009919226169586,0
0.0,0.0006536946748383343,0
1.0,1.0,1
0.0,0.0007830842514522374,0
0.0,0.0009026285260915756,0
0.0,0.014066020026803017,0
0.0,0.0026420624926686287,0
1.0,0.9999991655349731,1
1.0,0.9999991655349731,1
0.0,0.00013824235065840185,0
0.0,0.006126606836915016,0
0.0,0.002650649519637227,0
0.0,0.020132075995206833,0
1.0,0.9999988079071045,1
1.0,1.0,1
1.0,0.9999864101409912,1
0.0,0.016212429851293564,0
0.0,0.015729187056422234,0
0.0,0.0002804237010423094,0
1.0,0.9999997615814209,1
0.0,0.003481949446722865,0
0.0,0.0032600562553852797,0
0.0,0.004268726799637079,0
0.0,0.13083595037460327,0
1.0,1.0,1
0.0,0.037382785230875015,0
1.0,0.9999608993530273,1
0.0,0.0365428552031517,0
1.0,0.9999951124191284,1
0.0,0.33736273646354675,0
0.0,0.010415098629891872,0
1.0,0.9999977350234985,1
1.0,0.26592016220092773,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.0016847332008183002,0
1.0,0.9999755620956421,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9949952363967896,1
1.0,1.0,1
1.0,0.9997363686561584,1
0.0,0.0004233565414324403,0
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.0030438676476478577,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999991655349731,1
1.0,0.9998348951339722,1
0.0,0.004275893326848745,0
1.0,0.9989780187606812,1
0.0,0.0026787209790199995,0
1.0,0.9986101388931274,1
0.0,0.02705131284892559,0
0.0,0.0038903243839740753,0
1.0,0.9999996423721313,1
0.0,0.002185144927352667,0
1.0,0.999915361404419,1
1.0,1.0,1
1.0,0.9999833106994629,1
1.0,0.9999998807907104,1
1.0,0.9999969005584717,1
1.0,1.0,1
1.0,0.9999964237213135,1
0.0,0.0019351817900314927,0
1.0,0.9941529631614685,1
1.0,0.9999381303787231,1
0.0,0.0017100231489166617,0
0.0,0.9500295519828796,1
1.0,0.9999972581863403,1
0.0,0.013748169876635075,0
0.0,0.0007264221203513443,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.021079961210489273,0
0.0,0.001104314113035798,0
0.0,0.0011866320855915546,0
0.0,0.000909789465367794,0
1.0,0.9999998807907104,1
1.0,0.9999973773956299,1
0.0,0.07657410204410553,0
1.0,1.0,1
1.0,0.9839265942573547,1
0.0,0.3715047836303711,0
0.0,0.005341241601854563,0
0.0,0.0016146992566064,0
1.0,0.9999914169311523,1
0.0,0.10871439427137375,0
0.0,0.0005503243301063776,0
0.0,0.004004486370831728,0
1.0,0.9999996423721313,1
1.0,0.9999994039535522,1
0.0,0.004717207048088312,0
0.0,0.0010250781197100878,0
1.0,0.9146060943603516,1
0.0,7.199388346634805e-05,0
0.0,0.00011824686225736514,0
1.0,1.0,1
1.0,0.9999977350234985,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.09379352629184723,0
1.0,0.9999536275863647,1
1.0,0.9999880790710449,1
1.0,0.9782909154891968,1
0.0,0.0008172429515980184,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007109128055162728,0
0.0,0.014052960090339184,0
0.0,0.06985699385404587,0
1.0,1.0,1
0.0,0.008620917797088623,0
1.0,0.9998032450675964,1
0.0,0.9951430559158325,1
0.0,0.4318022131919861,0
1.0,0.9999985694885254,1
1.0,0.9999998807907104,1
1.0,0.999880313873291,1
1.0,0.9995676875114441,1
0.0,0.07377667725086212,0
1.0,1.0,1
0.0,0.1288340985774994,0
0.0,0.0014677989529445767,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.010635974816977978,0
0.0,0.00041523424442857504,0
0.0,0.026222368702292442,0
1.0,0.9999997615814209,1
0.0,0.27897560596466064,0
0.0,0.8756300806999207,1
0.0,0.10177469253540039,0
0.0,0.021616986021399498,0
1.0,0.9999769926071167,1
0.0,0.0012642322108149529,0
1.0,1.0,1
1.0,0.9999979734420776,1
1.0,1.0,1
0.0,0.013239862397313118,0
0.0,0.0010529255960136652,0
0.0,0.011717617511749268,0
1.0,0.9999443292617798,1
0.0,0.006160507909953594,0
0.0,0.03335978835821152,0
1.0,1.0,1
1.0,0.9997873902320862,1
1.0,1.0,1
1.0,0.9999207258224487,1
1.0,0.9999802112579346,1
0.0,0.0024556175339967012,0
1.0,1.0,1
0.0,0.011859646067023277,0
0.0,0.32837867736816406,0
1.0,0.9999983310699463,1
1.0,1.0,1
1.0,0.9999059438705444,1
0.0,0.0001912680163513869,0
1.0,0.9999982118606567,1
0.0,0.0031273437198251486,0
1.0,0.9999992847442627,1
0.0,0.4084104895591736,0
1.0,1.0,1
0.0,0.7769412398338318,1
1.0,0.9966548681259155,1
1.0,0.993249773979187,1
1.0,0.9999997615814209,1
0.0,0.00045469048200175166,0
1.0,1.0,1
1.0,1.0,1
0.0,0.020550699904561043,0
1.0,0.9997220635414124,1
1.0,0.9995859265327454,1
1.0,0.9999973773956299,1
0.0,0.00034923991188406944,0
0.0,0.018852921202778816,0
1.0,1.0,1
0.0,0.0006705530686303973,0
0.0,0.0023346927482634783,0
1.0,1.0,1
0.0,0.0009730426245369017,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.004056075122207403,0
0.0,0.003146030241623521,0
1.0,0.9999996423721313,1
0.0,0.0014495177892968059,0
0.0,0.0011128798360005021,0
0.0,0.0010310520883649588,0
0.0,0.012573725543916225,0
0.0,0.025563741102814674,0
0.0,0.07043192535638809,0
0.0,0.9784185886383057,1
0.0,0.008414086885750294,0
1.0,1.0,1
0.0,0.00039832451147958636,0
1.0,0.9989619255065918,1
1.0,0.9999992847442627,1
1.0,0.9999868869781494,1
0.0,0.0049569858238101006,0
0.0,0.0489470437169075,0
0.0,0.07935477793216705,0
0.0,0.0002463737328071147,0
0.0,0.00014189572539180517,0
0.0,0.0001402624766342342,0
1.0,0.9927974343299866,1
0.0,0.47280216217041016,0
0.0,0.0005951565690338612,0
1.0,0.9997085928916931,1
0.0,0.04267864301800728,0
1.0,0.9999490976333618,1
1.0,1.0,1
1.0,0.9999934434890747,1
0.0,0.01606328971683979,0
1.0,0.9999995231628418,1
1.0,0.9999992847442627,1
1.0,0.9999998807907104,1
1.0,0.9999469518661499,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999755620956421,1
0.0,0.0008768916013650596,0
1.0,1.0,1
0.0,0.008638234809041023,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00025720696430653334,0
0.0,2.9499055017367937e-05,0
0.0,0.05745042860507965,0
1.0,0.990067720413208,1
0.0,0.00038746820064261556,0
1.0,1.0,1
0.0,0.000258078973274678,0
1.0,0.9999994039535522,1
0.0,0.8575590252876282,1
1.0,1.0,1
0.0,0.01754242368042469,0
0.0,0.30465802550315857,0
1.0,1.0,1
0.0,0.0030117863789200783,0
0.0,0.002111022360622883,0
1.0,0.9894027709960938,1
1.0,1.0,1
0.0,0.09561063349246979,0
0.0,0.0003679755609482527,0
0.0,0.0117870531976223,0
1.0,1.0,1
1.0,0.9999984502792358,1
1.0,1.0,1
1.0,0.21260005235671997,0
1.0,0.9999996423721313,1
0.0,0.0002704154758248478,0
0.0,0.001280133263207972,0
1.0,0.9999992847442627,1
0.0,0.018431542441248894,0
0.0,0.00016054305888246745,0
0.0,0.06516996026039124,0
1.0,1.0,1
1.0,0.9999909400939941,1
1.0,0.9999996423721313,1
0.0,0.0008870413876138628,0
0.0,0.032408151775598526,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00042002188274636865,0
0.0,0.0012417796533554792,0
1.0,0.9999997615814209,1
1.0,0.9999963045120239,1
1.0,0.9997015595436096,1
0.0,0.00010753675451269373,0
1.0,0.9999988079071045,1
1.0,1.0,1
1.0,0.999998927116394,1
1.0,0.9999932050704956,1
1.0,0.9999998807907104,1
1.0,0.9999910593032837,1
0.0,0.0028601966332644224,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.004312426783144474,0
0.0,0.011422689072787762,0
0.0,0.0032025533728301525,0
0.0,0.0014124291483312845,0
1.0,0.9996525049209595,1
1.0,0.9999988079071045,1
0.0,0.00470253499224782,0
0.0,0.007997685112059116,0
1.0,1.0,1
0.0,0.0020826237741857767,0
0.0,0.022595591843128204,0
0.0,0.2529207170009613,0
1.0,1.0,1
0.0,0.00015183382492978126,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0022516329772770405,0
0.0,0.0005562728038057685,0
1.0,0.9999980926513672,1
1.0,0.9921229481697083,1
0.0,0.021877001971006393,0
1.0,1.0,1
0.0,0.0005939987604506314,0
0.0,0.07595261931419373,0
0.0,0.00036181433824822307,0
1.0,0.9952501058578491,1
0.0,0.0018243202939629555,0
0.0,0.9082836508750916,1
0.0,0.0027348226867616177,0
1.0,1.0,1
0.0,0.09129126369953156,0
1.0,0.9999967813491821,1
1.0,1.0,1
1.0,0.9999951124191284,1
1.0,1.0,1
0.0,0.0030652976129204035,0
1.0,1.0,1
1.0,1.0,1
1.0,0.02891835942864418,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00108083407394588,0
0.0,0.9995966553688049,1
0.0,0.001623491756618023,0
1.0,0.9999537467956543,1
1.0,0.9979425072669983,1
0.0,0.0005524610169231892,0
0.0,0.008966125547885895,0
0.0,0.0072246333584189415,0
1.0,0.999997615814209,1
1.0,1.0,1
0.0,0.004844584036618471,0
1.0,0.9999988079071045,1
1.0,0.9999738931655884,1
0.0,0.00833866000175476,0
0.0,0.7894388437271118,1
1.0,1.0,1
0.0,0.0001936979388119653,0
1.0,0.98244708776474,1
0.0,0.0010312249651178718,0
0.0,0.05976757034659386,0
0.0,0.009996629320085049,0
0.0,0.01073501631617546,0
0.0,0.004704615566879511,0
1.0,1.0,1
0.0,0.0013294954551383853,0
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.0014795510796830058,0
1.0,0.9999878406524658,1
1.0,1.0,1
0.0,0.026308199390769005,0
0.0,0.00027516420232132077,0
0.0,0.0008176640258170664,0
0.0,0.000690629705786705,0
0.0,0.008754756301641464,0
0.0,0.7993494868278503,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99922776222229,1
1.0,0.9999998807907104,1
0.0,0.0008892234181985259,0
1.0,0.9999997615814209,1
1.0,0.9999998807907104,1
0.0,0.038810428231954575,0
0.0,0.03147415071725845,0
0.0,0.9970220923423767,1
1.0,0.9999994039535522,1
1.0,0.9570657014846802,1
1.0,1.0,1
0.0,0.03027576021850109,0
1.0,0.9999990463256836,1
1.0,0.9999998807907104,1
0.0,0.003855132730677724,0
0.0,3.837492477032356e-05,0
0.0,0.000972453155554831,0
1.0,0.9999998807907104,1
0.0,0.9775846600532532,1
0.0,0.0012501755263656378,0
0.0,0.03001723624765873,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00818291213363409,0
0.0,0.0005634980625472963,0
0.0,0.0055732326582074165,0
1.0,1.0,1
0.0,0.33481544256210327,0
0.0,0.9067342281341553,1
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.002400130731984973,0
0.0,0.06538636982440948,0
0.0,0.008763876743614674,0
0.0,0.43236058950424194,0
0.0,0.00018281038501299918,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0005732566933147609,0
0.0,0.9403275847434998,1
0.0,0.012487536296248436,0
0.0,0.008777428418397903,0
1.0,1.0,1
1.0,0.9999896287918091,1
0.0,0.006463878788053989,0
0.0,0.007166896481066942,0
0.0,0.002447021659463644,0
1.0,0.9999996423721313,1
1.0,0.9996923208236694,1
0.0,0.8870352506637573,1
0.0,0.0007777639548294246,0
1.0,0.9999969005584717,1
1.0,0.9991769194602966,1
1.0,0.9999591112136841,1
0.0,0.14784255623817444,0
1.0,0.9952804446220398,1
0.0,0.003533249255269766,0
1.0,0.9997956156730652,1
1.0,0.9999890327453613,1
0.0,0.0035031421575695276,0
1.0,0.9999927282333374,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999837875366211,1
1.0,0.9999591112136841,1
0.0,0.0010847889352589846,0
0.0,0.0003515741555020213,0
1.0,1.0,1
0.0,0.0005896071088500321,0
0.0,0.5857602953910828,1
1.0,0.9498961567878723,1
1.0,0.9999998807907104,1
0.0,0.00047555594937875867,0
1.0,1.0,1
0.0,0.05222885310649872,0
0.0,0.006410657893866301,0
1.0,0.9999969005584717,1
0.0,0.005061611998826265,0
0.0,0.0013117602793499827,0
0.0,0.016833877190947533,0
1.0,0.9999979734420776,1
0.0,0.00040293956408277154,0
0.0,0.004098325502127409,0
0.0,0.0034703011624515057,0
0.0,0.190739706158638,0
0.0,0.0018933744868263602,0
0.0,0.0037817279808223248,0
0.0,0.001930221333168447,0
1.0,0.9997344613075256,1
1.0,0.9999998807907104,1
0.0,0.0119659174233675,0
1.0,0.9999998807907104,1
0.0,0.001749584567733109,0
1.0,1.0,1
0.0,0.2020380049943924,0
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.002463142853230238,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0008151158690452576,0
0.0,0.0007292326190508902,0
1.0,0.9999889135360718,1
0.0,0.0007993215695023537,0
0.0,0.0018735566409304738,0
0.0,0.561252772808075,1
0.0,0.9776709079742432,1
1.0,0.9999994039535522,1
0.0,0.0011987094767391682,0
1.0,1.0,1
1.0,0.42502361536026,0
0.0,0.030926745384931564,0
0.0,0.044582970440387726,0
0.0,0.022842248901724815,0
0.0,0.0327870175242424,0
1.0,1.0,1
0.0,0.06576335430145264,0
1.0,1.0,1
0.0,0.0002660153841134161,0
1.0,0.9999387264251709,1
0.0,0.01508642453700304,0
1.0,1.0,1
1.0,1.0,1
0.0,0.02045128494501114,0
1.0,0.9999985694885254,1
0.0,0.01014372706413269,0
0.0,0.0021518520079553127,0
0.0,0.03188442066311836,0
0.0,0.0005028950981795788,0
1.0,1.0,1
1.0,0.9999969005584717,1
0.0,0.023598667234182358,0
0.0,0.001431814394891262,0
1.0,1.0,1
0.0,0.9622871279716492,1
1.0,0.999922513961792,1
0.0,0.014418177306652069,0
1.0,1.0,1
1.0,0.9999971389770508,1
1.0,0.9999998807907104,1
0.0,0.016483567655086517,0
0.0,0.9157098531723022,1
0.0,0.01407711487263441,0
1.0,0.9999974966049194,1
1.0,0.9999997615814209,1
0.0,0.5558866262435913,1
1.0,0.9999998807907104,1
0.0,0.009941987693309784,0
0.0,0.033264439553022385,0
1.0,1.0,1
1.0,0.9999842643737793,1
1.0,1.0,1
1.0,0.999828577041626,1
1.0,0.9999834299087524,1
1.0,1.0,1
0.0,0.5844751000404358,1
1.0,1.0,1
0.0,0.10496088862419128,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.00028482655761763453,0
1.0,1.0,1
0.0,0.00045691351988352835,0
1.0,0.9999995231628418,1
0.0,0.0003245159750804305,0
0.0,5.0258327974006534e-05,0
1.0,0.9999850988388062,1
0.0,8.076228550635278e-05,0
0.0,0.4015246629714966,0
1.0,0.9999988079071045,1
0.0,0.0005074184155091643,0
0.0,0.03510201349854469,0
1.0,0.999997615814209,1
1.0,0.99981290102005,1
0.0,0.962765097618103,1
1.0,0.999954104423523,1
1.0,0.9998811483383179,1
0.0,0.5366799235343933,1
0.0,0.013320828787982464,0
0.0,0.019243283197283745,0
0.0,0.016377625986933708,0
0.0,0.003011866472661495,0
0.0,0.9538335204124451,1
0.0,0.013353005982935429,0
0.0,0.009810062125325203,0
1.0,0.9999797344207764,1
1.0,0.9999994039535522,1
0.0,0.003083762712776661,0
1.0,0.9999812841415405,1
0.0,0.0007565359701402485,0
0.0,0.9129370450973511,1
1.0,1.0,1
1.0,0.9999982118606567,1
0.0,0.7568561434745789,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.007508551701903343,0
1.0,0.9793767929077148,1
0.0,0.00012395900557748973,0
1.0,0.9999998807907104,1
1.0,0.9994319081306458,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.3136032521724701,0
0.0,0.0077394116669893265,0
0.0,0.0005424788105301559,0
0.0,0.0011864800471812487,0
0.0,0.02405083365738392,0
1.0,1.0,1
0.0,0.0002569194766692817,0
0.0,0.00344389071688056,0
0.0,0.014656277373433113,0
1.0,0.0003206358815077692,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.005277545191347599,0
0.0,0.001858444418758154,0
0.0,0.16977068781852722,0
1.0,1.0,1
0.0,0.013921139761805534,0
1.0,0.9999984502792358,1
0.0,0.0008531163912266493,0
1.0,1.0,1
0.0,0.0062770904041826725,0
0.0,0.0012935639824718237,0
1.0,0.999681830406189,1
0.0,0.000886246794834733,0
0.0,0.011127756908535957,0
1.0,1.0,1
0.0,0.00027688394766300917,0
0.0,0.01278889924287796,0
1.0,0.9999715089797974,1
0.0,0.00016659511311445385,0
1.0,0.9975340366363525,1
1.0,0.9999997615814209,1
1.0,0.9909398555755615,1
1.0,1.0,1
0.0,0.05976501479744911,0
0.0,0.06107872724533081,0
0.0,0.11255798488855362,0
1.0,1.0,1
0.0,0.0002991550718434155,0
0.0,0.05277112498879433,0
0.0,0.006363118067383766,0
1.0,0.999963641166687,1
0.0,0.0012547277146950364,0
1.0,1.0,1
1.0,1.0,1
0.0,0.07367692142724991,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.45615825057029724,0
1.0,0.9976004958152771,1
1.0,1.0,1
1.0,1.0,1
0.0,0.025490188971161842,0
0.0,0.006357938051223755,0
1.0,0.9955012202262878,1
0.0,0.025492284446954727,0
0.0,0.9402796626091003,1
0.0,0.03750721737742424,0
1.0,0.9999998807907104,1
0.0,0.0007077037007547915,0
1.0,1.0,1
0.0,0.012365723960101604,0
1.0,0.999983549118042,1
0.0,0.09213262051343918,0
1.0,1.0,1
0.0,0.00027770589804276824,0
1.0,1.0,1
0.0,0.9530695080757141,1
1.0,0.9999730587005615,1
0.0,0.010476483963429928,0
1.0,0.9999984502792358,1
1.0,0.9999998807907104,1
0.0,0.005889480002224445,0
0.0,0.0020724907517433167,0
0.0,0.00013360308366827667,0
1.0,0.9994615912437439,1
0.0,0.22768869996070862,0
0.0,0.8117095232009888,1
1.0,0.505992591381073,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.009383220225572586,0
1.0,1.0,1
1.0,0.999997615814209,1
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0012598340399563313,0
0.0,0.016000991687178612,0
0.0,0.0014361897483468056,0
1.0,0.9940317273139954,1
0.0,0.0003612553118728101,0
0.0,0.0011259473394602537,0
0.0,0.0032341426704078913,0
1.0,0.9999997615814209,1
0.0,0.00798055063933134,0
1.0,0.9999959468841553,1
1.0,1.0,1
0.0,0.015402617864310741,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.031823500990867615,0
0.0,0.9435176849365234,1
0.0,0.008832577615976334,0
1.0,0.9999998807907104,1
0.0,0.005799718201160431,0
0.0,0.0013968073762953281,0
0.0,0.029319800436496735,0
0.0,0.3331264555454254,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009751804172992706,0
1.0,1.0,1
0.0,0.007817653007805347,0
0.0,0.030105244368314743,0
1.0,1.0,1
0.0,6.342371489154175e-05,0
0.0,0.0005836052005179226,0
0.0,0.0016524066450074315,0
0.0,0.004552527330815792,0
1.0,1.0,1
0.0,0.0005412555183283985,0
1.0,0.9989840388298035,1
0.0,0.0026959378737956285,0
0.0,0.000520484521985054,0
1.0,1.0,1
0.0,0.0021288564894348383,0
1.0,1.0,1
0.0,0.006990337278693914,0
1.0,0.9999983310699463,1
1.0,1.0,1
0.0,0.006727247964590788,0
0.0,0.017465414479374886,0
0.0,0.00017313721764367074,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005396619439125061,0
