true_label,prediction_prob,prediction_binary
0.0,0.003034303430467844,0
1.0,0.9999997615814209,1
0.0,0.0016546729020774364,0
1.0,0.960759699344635,1
1.0,1.0,1
0.0,0.07434426993131638,0
1.0,1.0,1
1.0,0.9999986886978149,1
1.0,1.0,1
0.0,0.0021227954421192408,0
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9998944997787476,1
0.0,0.9600536823272705,1
0.0,0.003435131860896945,0
1.0,1.0,1
0.0,0.793290376663208,1
1.0,1.0,1
0.0,0.769575297832489,1
0.0,0.9998800754547119,1
0.0,0.0006184256635606289,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0014304161304607987,0
1.0,0.9999973773956299,1
1.0,0.9999977350234985,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.029537122696638107,0
0.0,0.2946474254131317,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005153637379407883,0
0.0,0.0010505509562790394,0
0.0,0.006003749556839466,0
0.0,0.0005961006972938776,0
1.0,0.9997294545173645,1
0.0,0.9974634647369385,1
0.0,0.0029672521632164717,0
0.0,0.010039270855486393,0
0.0,0.7192801833152771,1
1.0,0.9999998807907104,1
0.0,0.021987151354551315,0
1.0,1.0,1
0.0,0.008284159936010838,0
0.0,0.0016386518254876137,0
0.0,0.129165917634964,0
0.0,0.9882264733314514,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9168515801429749,1
1.0,0.9993426203727722,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0018927528290078044,0
1.0,0.9999985694885254,1
1.0,1.0,1
1.0,0.9998183846473694,1
1.0,0.9999936819076538,1
0.0,0.00032730490784160793,0
0.0,0.06655783951282501,0
1.0,1.0,1
1.0,1.0,1
1.0,0.030728070065379143,0
0.0,0.0442054383456707,0
1.0,1.0,1
0.0,0.0035330329556018114,0
0.0,0.0011508200550451875,0
0.0,0.8113909363746643,1
1.0,0.9999980926513672,1
0.0,0.15048789978027344,0
1.0,1.0,1
0.0,0.004585304297506809,0
1.0,1.0,1
0.0,0.0005972693325020373,0
1.0,1.0,1
0.0,0.011697043664753437,0
1.0,1.0,1
0.0,0.0002810773439705372,0
1.0,1.0,1
0.0,0.00021285688853822649,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.007912578992545605,0
1.0,1.0,1
0.0,0.9934512376785278,1
1.0,0.9999984502792358,1
0.0,0.20940753817558289,0
1.0,1.0,1
0.0,0.0017276874277740717,0
0.0,0.0057985116727650166,0
0.0,0.0003720465174410492,0
1.0,1.0,1
0.0,0.0016226039733737707,0
0.0,0.07163277268409729,0
0.0,0.06509283185005188,0
0.0,0.0016328302444890141,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0012690422590821981,0
0.0,0.0008429362205788493,0
0.0,0.0004851030826102942,0
0.0,0.02017703652381897,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002689041430130601,0
0.0,0.008022744208574295,0
0.0,0.00173135322984308,0
1.0,1.0,1
0.0,0.0019921523053199053,0
0.0,0.004345638211816549,0
0.0,0.007132098078727722,0
0.0,0.0012772828340530396,0
1.0,1.0,1
0.0,0.019291440024971962,0
1.0,0.9999998807907104,1
0.0,0.0013281026622280478,0
1.0,0.9999997615814209,1
0.0,0.9848774671554565,1
0.0,0.009809701703488827,0
1.0,0.999984860420227,1
1.0,0.3753725588321686,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0024718281347304583,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9995092153549194,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.0012229913845658302,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.006844345014542341,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999922513961792,1
0.0,0.6319013237953186,1
1.0,0.9998756647109985,1
0.0,0.03217742592096329,0
1.0,0.998007595539093,1
0.0,0.061240054666996,0
0.0,0.009667928330600262,0
1.0,1.0,1
0.0,0.001133445417508483,0
1.0,0.9999977350234985,1
1.0,1.0,1
1.0,0.9998161196708679,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.8140128254890442,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.003846104722470045,0
0.0,0.8771334886550903,1
1.0,0.9999996423721313,1
0.0,0.0020591423381119967,0
0.0,0.004501810763031244,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999018907546997,1
0.0,0.0005913117784075439,0
0.0,0.0018879392882809043,0
0.0,0.001953327562659979,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9905291199684143,1
1.0,1.0,1
1.0,0.9950655102729797,1
0.0,0.005965560209006071,0
0.0,0.008523584343492985,0
0.0,0.0012766228755936027,0
1.0,0.9999464750289917,1
0.0,0.44698771834373474,0
0.0,0.6202463507652283,1
0.0,0.07704328745603561,0
1.0,1.0,1
1.0,0.9999961853027344,1
0.0,0.0035409487318247557,0
0.0,0.004062702413648367,0
1.0,0.9958871006965637,1
0.0,0.0006404778105206788,0
0.0,0.000657024618703872,0
1.0,1.0,1
1.0,0.9999958276748657,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0037430759984999895,0
1.0,0.9998866319656372,1
1.0,0.9999949932098389,1
1.0,0.9999966621398926,1
0.0,0.010959726758301258,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.002196396002545953,0
0.0,0.05670134723186493,0
0.0,0.002830397104844451,0
1.0,1.0,1
0.0,0.0023314240388572216,0
1.0,0.9999969005584717,1
0.0,0.270491361618042,0
0.0,0.8520888686180115,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999150037765503,1
1.0,0.9999856948852539,1
0.0,0.056443680077791214,0
1.0,1.0,1
0.0,0.9865239858627319,1
0.0,0.012458866462111473,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.039034388959407806,0
0.0,0.0029710326343774796,0
0.0,0.2366258054971695,0
1.0,0.9999996423721313,1
0.0,0.03190129995346069,0
0.0,0.37313786149024963,0
0.0,0.5188649296760559,1
0.0,0.7803484797477722,1
1.0,0.9999986886978149,1
0.0,0.2532075345516205,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.016536511480808258,0
0.0,0.052622634917497635,0
0.0,0.002594798570498824,0
1.0,0.9999979734420776,1
0.0,0.0030219375621527433,0
0.0,0.003010324900969863,0
1.0,1.0,1
1.0,0.999993085861206,1
1.0,1.0,1
1.0,0.9999488592147827,1
1.0,0.9999995231628418,1
0.0,0.012286964803934097,0
1.0,1.0,1
0.0,0.9376347064971924,1
0.0,0.2385341376066208,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995231628418,1
0.0,0.0032931859605014324,0
1.0,1.0,1
0.0,0.026848629117012024,0
1.0,0.9999997615814209,1
0.0,0.01049813162535429,0
1.0,0.9999997615814209,1
0.0,0.9992594122886658,1
1.0,0.9999622106552124,1
1.0,0.9999829530715942,1
1.0,0.9999996423721313,1
0.0,0.00010916068276856095,0
1.0,1.0,1
1.0,1.0,1
0.0,0.006281378213316202,0
1.0,0.9977672100067139,1
1.0,0.9976882934570312,1
1.0,1.0,1
0.0,0.0016851021209731698,0
0.0,0.26842570304870605,0
1.0,1.0,1
0.0,0.021321961656212807,0
0.0,0.012461108155548573,0
1.0,1.0,1
0.0,0.0009264928521588445,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0020860019139945507,0
0.0,0.007818059995770454,0
1.0,0.9999974966049194,1
0.0,0.001267438754439354,0
0.0,0.005191795993596315,0
0.0,0.0896829292178154,0
0.0,0.08420882374048233,0
0.0,0.00402504438534379,0
0.0,0.9557473659515381,1
0.0,0.41606882214546204,0
0.0,0.008467829786241055,0
1.0,1.0,1
0.0,0.037434615194797516,0
1.0,1.0,1
1.0,0.9999356269836426,1
1.0,0.9999949932098389,1
0.0,0.01802813820540905,0
0.0,0.532274067401886,1
0.0,0.013302608393132687,0
0.0,0.0023318787571042776,0
0.0,0.0002996100520249456,0
0.0,0.0012051091762259603,0
1.0,0.9999899864196777,1
0.0,0.001164489658549428,0
0.0,0.002994754584506154,0
1.0,0.9999996423721313,1
0.0,0.3381904363632202,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0036158415023237467,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999645948410034,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999984502792358,1
0.0,0.25703588128089905,0
1.0,1.0,1
0.0,0.0022421330213546753,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.011130953207612038,0
0.0,0.0004728460917249322,0
0.0,0.009639937430620193,0
1.0,0.9975192546844482,1
0.0,0.001307960948906839,0
1.0,1.0,1
0.0,0.00013603530533146113,0
1.0,1.0,1
0.0,0.9962289929389954,1
1.0,1.0,1
0.0,0.0064635914750397205,0
0.0,0.003035212168470025,0
1.0,1.0,1
0.0,0.0007186643779277802,0
0.0,0.0058395396918058395,0
1.0,0.9988381266593933,1
1.0,1.0,1
0.0,0.9994445443153381,1
0.0,0.00040502959745936096,0
0.0,0.0008835213375277817,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9780858159065247,1
1.0,1.0,1
0.0,0.000440072501078248,0
0.0,0.00016034432337619364,0
1.0,1.0,1
0.0,0.00105436856392771,0
0.0,0.000544110604096204,0
0.0,0.007010926026850939,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999994039535522,1
0.0,0.0023808947298675776,0
0.0,0.030764197930693626,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00022710961638949811,0
0.0,0.05189178138971329,0
1.0,1.0,1
1.0,0.9999991655349731,1
1.0,0.9996629953384399,1
0.0,0.0013940385542809963,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999645948410034,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,0.9999990463256836,1
0.0,0.05540253594517708,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.11816506832838058,0
0.0,0.058214686810970306,0
0.0,0.0019083903171122074,0
0.0,0.00557401217520237,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.0018526662606745958,0
0.0,0.003146520582959056,0
1.0,1.0,1
0.0,0.0005544072482734919,0
0.0,0.14409661293029785,0
0.0,0.02577541396021843,0
1.0,1.0,1
0.0,0.0003490142698865384,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0006663662497885525,0
0.0,0.016784051433205605,0
1.0,0.9999998807907104,1
1.0,0.999993085861206,1
0.0,0.00015186553355306387,0
1.0,1.0,1
0.0,0.0004952068557031453,0
0.0,0.1398753672838211,0
0.0,0.012438477948307991,0
1.0,0.9999958276748657,1
0.0,0.09532254189252853,0
0.0,0.4953491985797882,0
0.0,0.030814938247203827,0
1.0,1.0,1
0.0,0.02008700929582119,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.003080399939790368,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9237472414970398,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001570887747220695,0
0.0,0.7437729835510254,1
0.0,0.7230246663093567,1
1.0,0.999996542930603,1
1.0,0.9994943141937256,1
0.0,0.0010999386431649327,0
0.0,0.008489592932164669,0
0.0,0.017719078809022903,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.6987130641937256,1
1.0,0.9999992847442627,1
1.0,0.9999973773956299,1
0.0,0.629546046257019,1
0.0,0.9732837677001953,1
1.0,1.0,1
0.0,0.0028434437699615955,0
1.0,0.9996764659881592,1
0.0,0.0026293357368558645,0
0.0,0.00812204647809267,0
0.0,0.045931652188301086,0
0.0,0.0033878248650580645,0
0.0,0.007600541226565838,0
1.0,1.0,1
0.0,0.0339030921459198,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00099521956872195,0
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.4961031377315521,0
0.0,0.003611950669437647,0
0.0,0.00264142663218081,0
0.0,0.881887674331665,1
0.0,0.09379537403583527,0
0.0,0.5157740116119385,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,1.0,1
0.0,0.013073036447167397,0
1.0,1.0,1
1.0,1.0,1
0.0,0.01916535571217537,0
0.0,0.010733182542026043,0
0.0,0.9920774102210999,1
1.0,1.0,1
1.0,0.9996366500854492,1
1.0,1.0,1
0.0,0.9338979721069336,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0005576919065788388,0
0.0,0.0007099129143171012,0
0.0,0.0005865420098416507,0
1.0,0.9999994039535522,1
0.0,0.9936070442199707,1
0.0,0.007784424815326929,0
0.0,0.00879363901913166,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.054959677159786224,0
0.0,0.0021976064890623093,0
0.0,0.0024375207722187042,0
1.0,1.0,1
0.0,0.8302925229072571,1
0.0,0.9982877373695374,1
1.0,1.0,1
1.0,1.0,1
0.0,0.010500753298401833,0
0.0,0.10942807048559189,0
0.0,0.014986423775553703,0
0.0,0.025507012382149696,0
0.0,0.00155701267067343,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009142794879153371,0
0.0,0.9975332021713257,1
0.0,0.3417222797870636,0
0.0,0.006766462232917547,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0027734108734875917,0
0.0,0.000579414248932153,0
0.0,0.05714544653892517,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.008584888651967049,0
0.0,0.0004442325443960726,0
1.0,0.9999902248382568,1
1.0,0.9999998807907104,1
1.0,0.9999998807907104,1
0.0,0.9697060585021973,1
1.0,0.9999078512191772,1
0.0,0.042339734733104706,0
1.0,0.9999934434890747,1
1.0,0.999997615814209,1
0.0,0.0056654526852071285,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999990463256836,1
0.0,0.005161040462553501,0
0.0,0.0052289110608398914,0
1.0,1.0,1
0.0,0.012166621163487434,0
0.0,0.9883682131767273,1
1.0,0.9980351328849792,1
1.0,1.0,1
0.0,0.0012093563564121723,0
1.0,1.0,1
0.0,0.9910299777984619,1
0.0,0.0005780763458460569,0
1.0,1.0,1
0.0,0.003541485406458378,0
0.0,0.0504598468542099,0
0.0,0.07360826432704926,0
1.0,1.0,1
0.0,0.0005110257770866156,0
0.0,0.00930069386959076,0
0.0,0.0060896724462509155,0
0.0,0.9996652603149414,1
0.0,0.016813844442367554,0
0.0,0.15128879249095917,0
0.0,0.0022627089638262987,0
1.0,0.9999988079071045,1
1.0,1.0,1
0.0,0.049440234899520874,0
1.0,1.0,1
0.0,0.012335328385233879,0
1.0,1.0,1
0.0,0.07383667677640915,0
1.0,1.0,1
1.0,1.0,1
0.0,0.006096602883189917,0
1.0,1.0,1
1.0,1.0,1
0.0,0.008055397309362888,0
0.0,0.14707539975643158,0
1.0,0.9999998807907104,1
0.0,0.001705863862298429,0
0.0,0.17170822620391846,0
0.0,0.1013643816113472,0
0.0,0.9890226125717163,1
1.0,1.0,1
0.0,0.08295740932226181,0
1.0,1.0,1
1.0,0.998977541923523,1
0.0,0.04445209726691246,0
0.0,0.0019947770051658154,0
0.0,0.06538888812065125,0
0.0,0.08453837037086487,0
1.0,1.0,1
0.0,0.7043145895004272,1
1.0,1.0,1
0.0,0.0013298492413014174,0
1.0,0.999972939491272,1
0.0,0.11213265359401703,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0045592267997562885,0
1.0,1.0,1
0.0,0.001505914842709899,0
0.0,0.0019813142716884613,0
0.0,0.27643176913261414,0
0.0,0.000703855708707124,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00819792877882719,0
0.0,0.0003835194802377373,0
1.0,1.0,1
0.0,0.9946976900100708,1
1.0,0.9999961853027344,1
0.0,0.0012728075962513685,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.012699884362518787,0
0.0,0.006906121037900448,0
0.0,0.0015172427520155907,0
1.0,0.9999988079071045,1
1.0,1.0,1
0.0,0.9013043642044067,1
1.0,1.0,1
0.0,0.0027558619622141123,0
0.0,0.06565611064434052,0
1.0,1.0,1
1.0,0.9999860525131226,1
1.0,1.0,1
1.0,0.9982067346572876,1
1.0,0.9999979734420776,1
1.0,1.0,1
0.0,0.04708167165517807,0
1.0,1.0,1
0.0,0.9499258399009705,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.00040588629781268537,0
1.0,1.0,1
0.0,0.0003793024516198784,0
1.0,0.9999997615814209,1
0.0,0.0005867930594831705,0
0.0,0.0003846644831355661,0
1.0,0.9999955892562866,1
0.0,0.0006740793469361961,0
0.0,0.010857852175831795,0
1.0,0.9999992847442627,1
0.0,0.007277300581336021,0
0.0,0.011121048592031002,0
1.0,0.9999995231628418,1
1.0,0.9999796152114868,1
0.0,0.9921793937683105,1
1.0,0.9999983310699463,1
1.0,0.9999990463256836,1
0.0,0.9818556904792786,1
0.0,0.00725962221622467,0
0.0,0.0032066460698843002,0
0.0,0.9375901818275452,1
0.0,0.001060410519130528,0
0.0,0.007475675083696842,0
0.0,0.007059378549456596,0
0.0,0.0016481666825711727,0
1.0,0.999998927116394,1
1.0,1.0,1
0.0,0.014594965614378452,0
1.0,0.9999990463256836,1
0.0,0.0027624061331152916,0
0.0,0.6028161644935608,1
1.0,1.0,1
1.0,1.0,1
0.0,0.005629373248666525,0
1.0,1.0,1
1.0,1.0,1
0.0,0.03409027308225632,0
1.0,0.9968536496162415,1
0.0,0.0009862807346507907,0
1.0,1.0,1
1.0,0.9999364614486694,1
1.0,1.0,1
1.0,1.0,1
0.0,0.9607733488082886,1
0.0,0.004965167958289385,0
0.0,0.0011181600857526064,0
0.0,0.0009925814811140299,0
0.0,0.010263713076710701,0
1.0,1.0,1
0.0,0.024074846878647804,0
0.0,0.024334236979484558,0
0.0,0.006633093114942312,0
1.0,0.0015455848770216107,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.004901410546153784,0
0.0,0.9740307331085205,1
0.0,0.9996024966239929,1
1.0,1.0,1
0.0,0.5004078149795532,1
1.0,0.9999990463256836,1
0.0,0.0017448364524170756,0
1.0,1.0,1
0.0,0.00216837995685637,0
0.0,0.0072789439000189304,0
1.0,0.9999986886978149,1
0.0,0.001797158271074295,0
0.0,0.010217716917395592,0
1.0,1.0,1
0.0,0.0015150784747675061,0
0.0,0.7316946387290955,1
1.0,0.999996542930603,1
0.0,0.0009414576925337315,0
1.0,0.9998083710670471,1
1.0,1.0,1
1.0,0.9999972581863403,1
1.0,1.0,1
0.0,0.9770282506942749,1
0.0,0.0561569482088089,0
0.0,0.03812487795948982,0
1.0,1.0,1
0.0,0.0057807862758636475,0
0.0,0.6921390891075134,1
0.0,0.005772104952484369,0
1.0,1.0,1
0.0,0.04171832650899887,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9669533967971802,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9966631531715393,1
1.0,0.999998927116394,1
1.0,1.0,1
1.0,1.0,1
0.0,0.009482644498348236,0
0.0,0.19637615978717804,0
1.0,0.9998773336410522,1
0.0,0.581805408000946,1
0.0,0.008008481003344059,0
0.0,0.026451457291841507,0
1.0,1.0,1
0.0,0.02614825777709484,0
1.0,1.0,1
0.0,0.01033593900501728,0
1.0,0.9999977350234985,1
0.0,0.5582461953163147,1
1.0,1.0,1
0.0,0.0205373577773571,0
1.0,1.0,1
0.0,0.0450194887816906,0
1.0,0.9999998807907104,1
0.0,0.1410101354122162,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.17502519488334656,0
0.0,0.013209812343120575,0
0.0,0.015278601087629795,0
1.0,0.9999997615814209,1
0.0,0.9212337732315063,1
0.0,0.9981168508529663,1
1.0,0.8465573787689209,1
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.004739327821880579,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999992847442627,1
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.0017604839522391558,0
0.0,0.01730072684586048,0
0.0,0.000736760557629168,0
1.0,0.9928790926933289,1
0.0,0.5904930233955383,1
0.0,0.004272070247679949,0
0.0,0.0006194054731167853,0
1.0,1.0,1
0.0,0.09803324937820435,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.48948243260383606,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9933468103408813,1
0.0,0.9958894848823547,1
0.0,0.00506842415779829,0
1.0,0.9999997615814209,1
0.0,0.0016385262133553624,0
0.0,0.008063703775405884,0
0.0,0.015813367441296577,0
0.0,0.7344082593917847,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.003941606730222702,0
1.0,1.0,1
0.0,0.04634343832731247,0
0.0,0.2525703012943268,0
1.0,1.0,1
0.0,0.0009355507208965719,0
0.0,0.00025077018653973937,0
0.0,0.023757606744766235,0
0.0,0.001748225069604814,0
1.0,1.0,1
0.0,0.029583001509308815,0
1.0,1.0,1
0.0,5.4374126193579286e-05,0
0.0,0.0017753021093085408,0
1.0,1.0,1
0.0,0.03144944831728935,0
1.0,1.0,1
0.0,0.00944413710385561,0
1.0,0.999998927116394,1
1.0,1.0,1
0.0,0.007977542467415333,0
0.0,0.7358763813972473,1
0.0,0.012816043570637703,0
1.0,1.0,1
1.0,1.0,1
0.0,0.004016113933175802,0
