true_label,prediction_prob,prediction_binary
0.0,0.551300585269928,1
1.0,0.5436635613441467,1
0.0,0.554166853427887,1
1.0,0.557975172996521,1
1.0,0.5583772659301758,1
0.0,0.5523220896720886,1
1.0,0.5278392434120178,1
0.0,0.5502082109451294,1
0.0,0.5601047277450562,1
1.0,0.5502370595932007,1
1.0,0.5330810546875,1
0.0,0.555898129940033,1
0.0,0.5534469485282898,1
0.0,0.558983325958252,1
1.0,0.5540978312492371,1
1.0,0.5500125885009766,1
1.0,0.5492904186248779,1
0.0,0.5558955073356628,1
1.0,0.5474537014961243,1
1.0,0.5376123189926147,1
1.0,0.5526182055473328,1
1.0,0.535911500453949,1
0.0,0.555366575717926,1
1.0,0.5525692701339722,1
0.0,0.551497757434845,1
1.0,0.5518474578857422,1
0.0,0.5492388010025024,1
0.0,0.5598569512367249,1
1.0,0.5354620218276978,1
1.0,0.5448334217071533,1
0.0,0.5481160879135132,1
1.0,0.5576271414756775,1
0.0,0.5534370541572571,1
1.0,0.5574624538421631,1
1.0,0.5574012398719788,1
0.0,0.5566231608390808,1
0.0,0.5563248991966248,1
0.0,0.5541987419128418,1
1.0,0.5553317666053772,1
1.0,0.5522029399871826,1
0.0,0.5529251098632812,1
1.0,0.552206814289093,1
1.0,0.5457736849784851,1
1.0,0.5455582141876221,1
0.0,0.554996907711029,1
0.0,0.5557582378387451,1
1.0,0.5288168787956238,1
1.0,0.5471793413162231,1
1.0,0.5500339269638062,1
0.0,0.5586950182914734,1
1.0,0.5598068237304688,1
0.0,0.5542164444923401,1
0.0,0.5555950999259949,1
1.0,0.5554510354995728,1
0.0,0.5561382174491882,1
0.0,0.5595096349716187,1
0.0,0.5559959411621094,1
1.0,0.5467619895935059,1
0.0,0.5539492964744568,1
1.0,0.5554435849189758,1
1.0,0.5622501969337463,1
1.0,0.5477076172828674,1
0.0,0.5534147024154663,1
1.0,0.5619217157363892,1
0.0,0.5565213561058044,1
1.0,0.559465765953064,1
0.0,0.5569560527801514,1
0.0,0.5541176795959473,1
0.0,0.5578575730323792,1
1.0,0.548773467540741,1
0.0,0.5605483055114746,1
1.0,0.5318191051483154,1
0.0,0.5592184066772461,1
0.0,0.5543127059936523,1
1.0,0.5412343740463257,1
1.0,0.5364787578582764,1
1.0,0.5545457601547241,1
0.0,0.5562149286270142,1
0.0,0.5582784414291382,1
1.0,0.5588809251785278,1
0.0,0.5492947101593018,1
0.0,0.5608068108558655,1
1.0,0.5566531419754028,1
1.0,0.5588054060935974,1
1.0,0.5458340048789978,1
1.0,0.54941326379776,1
0.0,0.5551953911781311,1
0.0,0.5536742210388184,1
0.0,0.5547468662261963,1
0.0,0.5567553043365479,1
0.0,0.5599964261054993,1
0.0,0.5571179389953613,1
0.0,0.5592718720436096,1
1.0,0.5536609888076782,1
1.0,0.5534415245056152,1
1.0,0.5532597899436951,1
1.0,0.5607694387435913,1
0.0,0.5588301420211792,1
1.0,0.5496747493743896,1
0.0,0.5534625053405762,1
1.0,0.5512785911560059,1
1.0,0.5606298446655273,1
0.0,0.5543126463890076,1
1.0,0.5539203882217407,1
1.0,0.5551069378852844,1
1.0,0.5440887212753296,1
0.0,0.5568622350692749,1
1.0,0.5383824706077576,1
1.0,0.5572680234909058,1
1.0,0.5571750998497009,1
1.0,0.5617682933807373,1
0.0,0.5562407374382019,1
0.0,0.5561811327934265,1
1.0,0.5586445927619934,1
0.0,0.552732527256012,1
1.0,0.5584992170333862,1
0.0,0.554236650466919,1
0.0,0.5538572072982788,1
0.0,0.555260419845581,1
1.0,0.5542357563972473,1
1.0,0.5463308691978455,1
0.0,0.5545171499252319,1
1.0,0.5626229643821716,1
1.0,0.5616743564605713,1
1.0,0.5479099750518799,1
1.0,0.5544422268867493,1
0.0,0.5530176162719727,1
0.0,0.5541379451751709,1
1.0,0.5569825172424316,1
1.0,0.5547542572021484,1
0.0,0.554111659526825,1
0.0,0.5532967448234558,1
0.0,0.5570061206817627,1
0.0,0.5591305494308472,1
1.0,0.559567928314209,1
0.0,0.5552546381950378,1
0.0,0.5592158436775208,1
0.0,0.5551025867462158,1
0.0,0.5539663434028625,1
1.0,0.5582753419876099,1
0.0,0.5517114400863647,1
1.0,0.5640656352043152,1
0.0,0.5608183145523071,1
0.0,0.5547552108764648,1
0.0,0.5555466413497925,1
0.0,0.5538703799247742,1
1.0,0.5400158166885376,1
1.0,0.5569756031036377,1
0.0,0.5545656681060791,1
1.0,0.5370925068855286,1
1.0,0.5568146705627441,1
1.0,0.5390946269035339,1
1.0,0.5511408448219299,1
0.0,0.5540927052497864,1
1.0,0.5566891431808472,1
1.0,0.5453624129295349,1
1.0,0.5520557761192322,1
1.0,0.5476519465446472,1
0.0,0.5594838857650757,1
0.0,0.555456817150116,1
1.0,0.545026957988739,1
1.0,0.5445824265480042,1
1.0,0.5574734210968018,1
0.0,0.5557712316513062,1
1.0,0.5605405569076538,1
0.0,0.5526605844497681,1
0.0,0.5580843091011047,1
0.0,0.5591223835945129,1
1.0,0.5415284037590027,1
0.0,0.5599140524864197,1
1.0,0.5577113628387451,1
0.0,0.557587206363678,1
1.0,0.5600046515464783,1
0.0,0.5535551309585571,1
1.0,0.5346604585647583,1
0.0,0.557317852973938,1
1.0,0.5548912882804871,1
0.0,0.5541521310806274,1
1.0,0.5589920282363892,1
0.0,0.556469738483429,1
1.0,0.547947108745575,1
1.0,0.53379887342453,1
1.0,0.5413997769355774,1
1.0,0.5496129393577576,1
1.0,0.558257520198822,1
0.0,0.5551278591156006,1
1.0,0.5518602728843689,1
0.0,0.5487061738967896,1
1.0,0.5395568609237671,1
0.0,0.5521201491355896,1
1.0,0.5500205159187317,1
0.0,0.5555399060249329,1
0.0,0.5540605187416077,1
0.0,0.5519852042198181,1
1.0,0.5485206842422485,1
0.0,0.554023027420044,1
0.0,0.5549377799034119,1
0.0,0.5540878772735596,1
0.0,0.5541070103645325,1
1.0,0.547775387763977,1
1.0,0.541707456111908,1
0.0,0.5597303509712219,1
0.0,0.5514036417007446,1
0.0,0.5556543469429016,1
0.0,0.5559253692626953,1
1.0,0.5524584054946899,1
1.0,0.5627933144569397,1
1.0,0.5106342434883118,1
0.0,0.554527759552002,1
0.0,0.5550445914268494,1
0.0,0.556795597076416,1
1.0,0.5475067496299744,1
0.0,0.5546784996986389,1
0.0,0.5591949820518494,1
0.0,0.5605921149253845,1
0.0,0.5546453595161438,1
1.0,0.5255954265594482,1
0.0,0.5561185479164124,1
1.0,0.5563482046127319,1
0.0,0.5537872910499573,1
1.0,0.5444380640983582,1
0.0,0.5589171648025513,1
0.0,0.5559307336807251,1
1.0,0.5528283715248108,1
1.0,0.5640026926994324,1
1.0,0.5470000505447388,1
1.0,0.5506227016448975,1
1.0,0.5504541993141174,1
0.0,0.5611767172813416,1
1.0,0.5534611344337463,1
1.0,0.5580954551696777,1
1.0,0.5528109073638916,1
1.0,0.5515227317810059,1
1.0,0.5541664361953735,1
1.0,0.5388495326042175,1
0.0,0.5578218102455139,1
1.0,0.5525646209716797,1
1.0,0.5554580092430115,1
0.0,0.5550490617752075,1
1.0,0.5635771751403809,1
1.0,0.5555108785629272,1
1.0,0.5616044998168945,1
1.0,0.5574692487716675,1
0.0,0.5563550591468811,1
1.0,0.5400362014770508,1
0.0,0.5573185086250305,1
1.0,0.5570641160011292,1
0.0,0.5553284883499146,1
0.0,0.5587513446807861,1
1.0,0.5578109622001648,1
0.0,0.5534071326255798,1
1.0,0.5529991388320923,1
1.0,0.5565763711929321,1
1.0,0.5517451167106628,1
1.0,0.5634625554084778,1
1.0,0.5394688844680786,1
1.0,0.5525696277618408,1
1.0,0.547400951385498,1
0.0,0.55670565366745,1
1.0,0.5447428822517395,1
1.0,0.5501750707626343,1
0.0,0.5538293719291687,1
0.0,0.5560145378112793,1
1.0,0.5578182935714722,1
0.0,0.5560945868492126,1
0.0,0.555245578289032,1
1.0,0.5623229742050171,1
1.0,0.5544958710670471,1
1.0,0.5339223742485046,1
0.0,0.5539644360542297,1
0.0,0.5563931465148926,1
0.0,0.5525888204574585,1
1.0,0.548947811126709,1
1.0,0.550380527973175,1
0.0,0.5544184446334839,1
1.0,0.5573850870132446,1
1.0,0.5466293692588806,1
0.0,0.554193913936615,1
0.0,0.5553548336029053,1
0.0,0.5582776069641113,1
1.0,0.5583401918411255,1
0.0,0.5571325421333313,1
0.0,0.5565083622932434,1
0.0,0.5547763109207153,1
1.0,0.5587545037269592,1
1.0,0.5554522275924683,1
0.0,0.5568636655807495,1
0.0,0.5525189638137817,1
1.0,0.5627275109291077,1
0.0,0.553672194480896,1
0.0,0.5533838272094727,1
1.0,0.5596739649772644,1
1.0,0.5622523427009583,1
1.0,0.5556105971336365,1
1.0,0.5430117845535278,1
0.0,0.5553767681121826,1
1.0,0.5325847864151001,1
1.0,0.5537545680999756,1
1.0,0.546017587184906,1
0.0,0.5569960474967957,1
1.0,0.5492003560066223,1
1.0,0.5578481554985046,1
1.0,0.5577712655067444,1
0.0,0.5548579692840576,1
0.0,0.5576984882354736,1
0.0,0.5529770255088806,1
1.0,0.542538046836853,1
0.0,0.5553182363510132,1
1.0,0.5566579103469849,1
0.0,0.5479651093482971,1
0.0,0.5595297813415527,1
1.0,0.5440061688423157,1
1.0,0.5572208762168884,1
1.0,0.515936553478241,1
1.0,0.5528461933135986,1
0.0,0.5546653866767883,1
1.0,0.5445083975791931,1
0.0,0.5607898235321045,1
0.0,0.5578147768974304,1
1.0,0.5364044904708862,1
1.0,0.5492167472839355,1
1.0,0.5373938083648682,1
0.0,0.5555688142776489,1
0.0,0.5544072985649109,1
0.0,0.5597816705703735,1
1.0,0.5503724813461304,1
0.0,0.5545796751976013,1
0.0,0.5520294308662415,1
0.0,0.5557756423950195,1
0.0,0.5630260705947876,1
1.0,0.5541477203369141,1
0.0,0.5512194037437439,1
1.0,0.543390154838562,1
1.0,0.5493426322937012,1
1.0,0.5534362196922302,1
0.0,0.5603244304656982,1
0.0,0.5504645109176636,1
0.0,0.5540602207183838,1
1.0,0.5534124970436096,1
0.0,0.5545989871025085,1
0.0,0.5554850697517395,1
1.0,0.5546830296516418,1
1.0,0.5596388578414917,1
1.0,0.546156108379364,1
1.0,0.5455225110054016,1
1.0,0.5464164018630981,1
0.0,0.5540445446968079,1
1.0,0.5539979934692383,1
0.0,0.5562117695808411,1
0.0,0.5515125393867493,1
1.0,0.5603533387184143,1
1.0,0.5501149892807007,1
1.0,0.557822048664093,1
0.0,0.5585534572601318,1
1.0,0.5441747307777405,1
0.0,0.5558493137359619,1
1.0,0.5613349676132202,1
0.0,0.5571244359016418,1
1.0,0.5207957625389099,1
0.0,0.5572177767753601,1
1.0,0.5358338356018066,1
1.0,0.5409359931945801,1
1.0,0.5569131374359131,1
0.0,0.554382860660553,1
1.0,0.5458918213844299,1
1.0,0.5448387265205383,1
0.0,0.5511686205863953,1
1.0,0.5594209432601929,1
1.0,0.5384274125099182,1
1.0,0.5575911998748779,1
0.0,0.5498687624931335,1
0.0,0.5575688481330872,1
1.0,0.5619654059410095,1
0.0,0.5570158362388611,1
0.0,0.5573254823684692,1
1.0,0.5576366782188416,1
0.0,0.5552416443824768,1
1.0,0.53690505027771,1
1.0,0.5442449450492859,1
0.0,0.5547254681587219,1
0.0,0.556985080242157,1
1.0,0.5418906211853027,1
0.0,0.5601107478141785,1
0.0,0.5563505291938782,1
0.0,0.561315655708313,1
0.0,0.5532771944999695,1
0.0,0.5546661615371704,1
0.0,0.5544060468673706,1
0.0,0.5587131381034851,1
0.0,0.5540608167648315,1
1.0,0.5559560656547546,1
0.0,0.5570692420005798,1
1.0,0.5429756045341492,1
1.0,0.5272181630134583,1
1.0,0.5574483275413513,1
0.0,0.5553012490272522,1
0.0,0.5520420670509338,1
0.0,0.557769775390625,1
0.0,0.5573834776878357,1
0.0,0.553884744644165,1
0.0,0.5557282567024231,1
1.0,0.538621187210083,1
0.0,0.5529695749282837,1
0.0,0.5601502656936646,1
1.0,0.555728018283844,1
0.0,0.5557312965393066,1
1.0,0.5498681664466858,1
1.0,0.5582576990127563,1
1.0,0.5590106844902039,1
0.0,0.5561291575431824,1
1.0,0.5524287819862366,1
1.0,0.5620275139808655,1
1.0,0.535221517086029,1
1.0,0.5608771443367004,1
1.0,0.5615274310112,1
1.0,0.5543878078460693,1
1.0,0.5474745631217957,1
0.0,0.5530379414558411,1
1.0,0.5569449663162231,1
0.0,0.555518388748169,1
1.0,0.5561118125915527,1
1.0,0.5510539412498474,1
1.0,0.5593945384025574,1
0.0,0.5551431775093079,1
0.0,0.5552248954772949,1
0.0,0.55492103099823,1
1.0,0.5518903136253357,1
0.0,0.5549410581588745,1
1.0,0.5562531352043152,1
0.0,0.5552225112915039,1
1.0,0.5487145781517029,1
0.0,0.5506226420402527,1
1.0,0.5584103465080261,1
0.0,0.55886310338974,1
0.0,0.5535596609115601,1
1.0,0.5604026913642883,1
0.0,0.559663712978363,1
0.0,0.5531662106513977,1
1.0,0.5515674948692322,1
1.0,0.533141553401947,1
0.0,0.5533825159072876,1
0.0,0.5518234372138977,1
0.0,0.5522800087928772,1
1.0,0.5556840300559998,1
1.0,0.5460573434829712,1
1.0,0.5285208821296692,1
1.0,0.5495847463607788,1
1.0,0.5407186150550842,1
0.0,0.5583153963088989,1
0.0,0.5541766881942749,1
1.0,0.5606292486190796,1
0.0,0.5556257963180542,1
0.0,0.559533417224884,1
0.0,0.5529472827911377,1
1.0,0.5598931908607483,1
1.0,0.5536510944366455,1
1.0,0.5416108965873718,1
0.0,0.5537382960319519,1
0.0,0.5545390248298645,1
1.0,0.5432923436164856,1
1.0,0.5526253581047058,1
1.0,0.555731475353241,1
1.0,0.555214524269104,1
0.0,0.5527620911598206,1
0.0,0.5548818111419678,1
1.0,0.5524309277534485,1
1.0,0.5554164052009583,1
1.0,0.5563745498657227,1
0.0,0.5591317415237427,1
1.0,0.5445228815078735,1
1.0,0.5455281734466553,1
1.0,0.5524162650108337,1
1.0,0.5449547171592712,1
1.0,0.5543127059936523,1
1.0,0.5627049207687378,1
0.0,0.5566375851631165,1
1.0,0.5539916753768921,1
1.0,0.558983564376831,1
1.0,0.5490394830703735,1
0.0,0.5550612211227417,1
0.0,0.5552669763565063,1
0.0,0.5548321008682251,1
0.0,0.5567727088928223,1
1.0,0.5425114631652832,1
1.0,0.538577675819397,1
0.0,0.5551775097846985,1
0.0,0.554269552230835,1
1.0,0.5373696088790894,1
0.0,0.552841305732727,1
0.0,0.5491167902946472,1
0.0,0.5570889115333557,1
1.0,0.5423071980476379,1
0.0,0.554329514503479,1
1.0,0.5450398921966553,1
1.0,0.5587745904922485,1
1.0,0.5536844730377197,1
0.0,0.553607702255249,1
0.0,0.552037239074707,1
1.0,0.5539862513542175,1
1.0,0.5568481087684631,1
0.0,0.5624664425849915,1
1.0,0.5395833849906921,1
0.0,0.5548983216285706,1
0.0,0.5489603877067566,1
0.0,0.5557251572608948,1
1.0,0.5520491003990173,1
0.0,0.5592252016067505,1
0.0,0.55564284324646,1
0.0,0.5543875694274902,1
1.0,0.5402072668075562,1
0.0,0.5554808974266052,1
1.0,0.546081006526947,1
1.0,0.5454732775688171,1
1.0,0.5434317588806152,1
1.0,0.5579730868339539,1
0.0,0.5529820919036865,1
1.0,0.5516394376754761,1
1.0,0.5448282361030579,1
1.0,0.5559734106063843,1
1.0,0.5606053471565247,1
1.0,0.5499580502510071,1
0.0,0.5551167726516724,1
0.0,0.5512389540672302,1
0.0,0.5555179119110107,1
1.0,0.5423388481140137,1
1.0,0.5462861657142639,1
0.0,0.5527914762496948,1
0.0,0.5591007471084595,1
0.0,0.5512707829475403,1
1.0,0.5548261404037476,1
1.0,0.5385685563087463,1
0.0,0.557817280292511,1
1.0,0.5560052990913391,1
1.0,0.5602233409881592,1
0.0,0.554336428642273,1
0.0,0.5577625036239624,1
1.0,0.5381461977958679,1
0.0,0.556093156337738,1
1.0,0.5491116046905518,1
0.0,0.5561389923095703,1
0.0,0.5554580092430115,1
0.0,0.5535928010940552,1
0.0,0.552963376045227,1
0.0,0.5528865456581116,1
1.0,0.5476279258728027,1
0.0,0.5575971007347107,1
1.0,0.5338403582572937,1
1.0,0.5600407719612122,1
0.0,0.5583254098892212,1
1.0,0.547554612159729,1
1.0,0.5570624470710754,1
0.0,0.5532712340354919,1
0.0,0.5560813546180725,1
0.0,0.5602230429649353,1
0.0,0.5490833520889282,1
0.0,0.5560075640678406,1
0.0,0.5578219294548035,1
1.0,0.5558069348335266,1
1.0,0.5507766604423523,1
1.0,0.5506615042686462,1
1.0,0.5605219602584839,1
0.0,0.5585653185844421,1
1.0,0.5600389242172241,1
1.0,0.5435662269592285,1
0.0,0.5589516162872314,1
0.0,0.5518057346343994,1
0.0,0.5571236610412598,1
1.0,0.5577905178070068,1
1.0,0.5403385162353516,1
1.0,0.5406987071037292,1
0.0,0.55247563123703,1
1.0,0.5506848692893982,1
1.0,0.5515114068984985,1
0.0,0.5556495785713196,1
0.0,0.5555430054664612,1
0.0,0.5565622448921204,1
1.0,0.5542172789573669,1
0.0,0.5605657696723938,1
0.0,0.5573320984840393,1
0.0,0.557047963142395,1
1.0,0.5465728044509888,1
1.0,0.5609855651855469,1
1.0,0.5572714805603027,1
0.0,0.553656816482544,1
0.0,0.5538713335990906,1
0.0,0.5541235208511353,1
1.0,0.561610996723175,1
0.0,0.553292989730835,1
0.0,0.5554074048995972,1
1.0,0.5590343475341797,1
1.0,0.550473690032959,1
0.0,0.5599124431610107,1
0.0,0.5582640171051025,1
0.0,0.5543893575668335,1
0.0,0.5539683103561401,1
0.0,0.5580974817276001,1
1.0,0.5563168525695801,1
1.0,0.5616490244865417,1
1.0,0.5250094532966614,1
0.0,0.5571218132972717,1
0.0,0.5577701926231384,1
0.0,0.5533037781715393,1
0.0,0.552958071231842,1
1.0,0.5346117615699768,1
1.0,0.5607125163078308,1
0.0,0.5555761456489563,1
0.0,0.5569612383842468,1
0.0,0.5536883473396301,1
1.0,0.5561734437942505,1
1.0,0.5472137331962585,1
0.0,0.5574179291725159,1
0.0,0.5533992052078247,1
1.0,0.5566443204879761,1
1.0,0.5380294919013977,1
1.0,0.5297266244888306,1
0.0,0.5550855398178101,1
1.0,0.5237283110618591,1
0.0,0.5562906265258789,1
1.0,0.5355647206306458,1
1.0,0.5539344549179077,1
0.0,0.5574731230735779,1
1.0,0.5492714047431946,1
1.0,0.5495810508728027,1
1.0,0.5373122692108154,1
1.0,0.5431707501411438,1
1.0,0.5578792095184326,1
0.0,0.5579184889793396,1
0.0,0.5519296526908875,1
1.0,0.5463817119598389,1
0.0,0.5546194911003113,1
0.0,0.5623614192008972,1
1.0,0.5585359334945679,1
1.0,0.5600301027297974,1
0.0,0.5590122938156128,1
1.0,0.540073037147522,1
0.0,0.5557113289833069,1
0.0,0.5570778250694275,1
1.0,0.5493783950805664,1
0.0,0.5568179488182068,1
0.0,0.56036776304245,1
0.0,0.5569618940353394,1
1.0,0.5596476793289185,1
0.0,0.5591598749160767,1
0.0,0.5541393756866455,1
0.0,0.5582864284515381,1
0.0,0.556632399559021,1
0.0,0.5593742728233337,1
0.0,0.5582793354988098,1
0.0,0.5576017498970032,1
1.0,0.5533381700515747,1
1.0,0.5394183397293091,1
0.0,0.5550140142440796,1
1.0,0.562150239944458,1
0.0,0.5636202096939087,1
1.0,0.556522011756897,1
0.0,0.559270977973938,1
1.0,0.557918131351471,1
1.0,0.5405365228652954,1
0.0,0.5522898435592651,1
1.0,0.5561046004295349,1
1.0,0.5463235974311829,1
0.0,0.5528340935707092,1
0.0,0.5512318015098572,1
1.0,0.5430609583854675,1
0.0,0.5511085987091064,1
0.0,0.5561442971229553,1
0.0,0.5624529123306274,1
0.0,0.5575696229934692,1
1.0,0.5321163535118103,1
0.0,0.5526343584060669,1
1.0,0.5545656681060791,1
1.0,0.5548136830329895,1
0.0,0.5551554560661316,1
0.0,0.5562088489532471,1
0.0,0.5586594343185425,1
0.0,0.5526971220970154,1
1.0,0.5387524366378784,1
0.0,0.5613250732421875,1
1.0,0.5576654672622681,1
0.0,0.5538471937179565,1
1.0,0.5527639985084534,1
0.0,0.5566188097000122,1
1.0,0.5553733706474304,1
1.0,0.556377649307251,1
0.0,0.5552833080291748,1
1.0,0.561029314994812,1
0.0,0.5576618909835815,1
0.0,0.5536090731620789,1
0.0,0.5571761131286621,1
0.0,0.5577195882797241,1
1.0,0.5505173802375793,1
1.0,0.5519269108772278,1
0.0,0.550967276096344,1
0.0,0.5542176365852356,1
1.0,0.5432208180427551,1
0.0,0.5591769814491272,1
1.0,0.5383602976799011,1
0.0,0.5535220503807068,1
1.0,0.5576698184013367,1
1.0,0.556968629360199,1
1.0,0.5359472632408142,1
0.0,0.5542425513267517,1
0.0,0.5569881796836853,1
0.0,0.5590106844902039,1
1.0,0.5499423146247864,1
1.0,0.5395350456237793,1
0.0,0.5516965389251709,1
1.0,0.5551097989082336,1
0.0,0.5569003820419312,1
0.0,0.5484763979911804,1
1.0,0.549444854259491,1
1.0,0.5518140196800232,1
1.0,0.5514264702796936,1
1.0,0.5542868971824646,1
1.0,0.5373353362083435,1
1.0,0.5482264161109924,1
0.0,0.5541269183158875,1
1.0,0.5589585900306702,1
0.0,0.5515413284301758,1
1.0,0.5456226468086243,1
1.0,0.5389569997787476,1
1.0,0.5315142273902893,1
0.0,0.557407796382904,1
1.0,0.55887770652771,1
0.0,0.5568442940711975,1
1.0,0.5538022518157959,1
0.0,0.5545470714569092,1
0.0,0.5527175664901733,1
1.0,0.5570642948150635,1
0.0,0.5506805777549744,1
0.0,0.5585165023803711,1
1.0,0.5578312277793884,1
0.0,0.553560733795166,1
0.0,0.5547481179237366,1
1.0,0.5327492952346802,1
1.0,0.5603432059288025,1
0.0,0.5607258081436157,1
1.0,0.5431731343269348,1
1.0,0.5600919723510742,1
0.0,0.5496709942817688,1
0.0,0.5534027814865112,1
0.0,0.5596539378166199,1
0.0,0.5511941909790039,1
0.0,0.5583379864692688,1
0.0,0.5540945529937744,1
0.0,0.5559031367301941,1
0.0,0.5545991063117981,1
1.0,0.5536490678787231,1
1.0,0.5620729327201843,1
0.0,0.5572465062141418,1
1.0,0.5533933639526367,1
0.0,0.553877592086792,1
0.0,0.5540602207183838,1
1.0,0.5582229495048523,1
1.0,0.5484528541564941,1
0.0,0.5599756836891174,1
1.0,0.5622848868370056,1
1.0,0.5559582114219666,1
0.0,0.5573477149009705,1
1.0,0.5538759827613831,1
0.0,0.5551245212554932,1
1.0,0.5339596271514893,1
1.0,0.5596252083778381,1
1.0,0.5600274801254272,1
1.0,0.5512388348579407,1
0.0,0.5552528500556946,1
0.0,0.5537956357002258,1
0.0,0.5572670102119446,1
0.0,0.5532785654067993,1
0.0,0.5515460968017578,1
1.0,0.5521287322044373,1
0.0,0.5541237592697144,1
0.0,0.5601790547370911,1
0.0,0.5545724034309387,1
1.0,0.5258665680885315,1
1.0,0.554746687412262,1
1.0,0.5410047173500061,1
0.0,0.5553445219993591,1
0.0,0.5550413727760315,1
0.0,0.5571734309196472,1
1.0,0.5536403656005859,1
0.0,0.5568536520004272,1
1.0,0.5538284182548523,1
0.0,0.5596557855606079,1
1.0,0.5464558601379395,1
0.0,0.5551307797431946,1
0.0,0.5571531653404236,1
1.0,0.5471691489219666,1
0.0,0.5542243719100952,1
0.0,0.558709979057312,1
1.0,0.5351502895355225,1
0.0,0.5594379901885986,1
0.0,0.5519899725914001,1
1.0,0.5435816049575806,1
0.0,0.5551809072494507,1
1.0,0.5548304319381714,1
1.0,0.5498945713043213,1
1.0,0.5377034544944763,1
1.0,0.5582120418548584,1
0.0,0.5545306205749512,1
0.0,0.5584650039672852,1
0.0,0.5573154091835022,1
1.0,0.5459855198860168,1
0.0,0.552516758441925,1
0.0,0.5589016079902649,1
0.0,0.5567347407341003,1
1.0,0.5329867601394653,1
0.0,0.5551893711090088,1
1.0,0.5559244751930237,1
1.0,0.5582902431488037,1
0.0,0.5540570616722107,1
1.0,0.5528675317764282,1
1.0,0.5386415123939514,1
1.0,0.5581836700439453,1
1.0,0.5415838360786438,1
1.0,0.5439792275428772,1
1.0,0.558374285697937,1
0.0,0.5507791638374329,1
0.0,0.5542323589324951,1
1.0,0.5637505650520325,1
0.0,0.5557554364204407,1
0.0,0.5537259578704834,1
0.0,0.560528576374054,1
1.0,0.556707501411438,1
0.0,0.5534261465072632,1
1.0,0.5555413961410522,1
0.0,0.5502094030380249,1
1.0,0.5543926954269409,1
0.0,0.5562700033187866,1
1.0,0.5408025979995728,1
0.0,0.5582723617553711,1
1.0,0.5546947717666626,1
0.0,0.5588610768318176,1
1.0,0.5434920787811279,1
0.0,0.5573536157608032,1
1.0,0.5523024797439575,1
1.0,0.5412362217903137,1
0.0,0.554690420627594,1
0.0,0.5585243105888367,1
0.0,0.5548065900802612,1
1.0,0.5360493659973145,1
0.0,0.5559695959091187,1
0.0,0.551271915435791,1
1.0,0.5572373867034912,1
1.0,0.555806040763855,1
1.0,0.5471872091293335,1
0.0,0.5563489198684692,1
1.0,0.5447290539741516,1
1.0,0.5599180459976196,1
1.0,0.5561754703521729,1
1.0,0.5527626872062683,1
1.0,0.5440954566001892,1
0.0,0.5507587194442749,1
0.0,0.5569474101066589,1
0.0,0.5525216460227966,1
1.0,0.5582156777381897,1
0.0,0.5567294359207153,1
0.0,0.5579574108123779,1
0.0,0.5481413006782532,1
1.0,0.5531888008117676,1
0.0,0.5572003126144409,1
1.0,0.5571104288101196,1
1.0,0.5553790926933289,1
0.0,0.5540313720703125,1
1.0,0.5636448264122009,1
1.0,0.5378909111022949,1
0.0,0.5559273362159729,1
0.0,0.5545638799667358,1
0.0,0.5575912594795227,1
1.0,0.5417127013206482,1
0.0,0.5566269159317017,1
0.0,0.5583969354629517,1
0.0,0.5548512935638428,1
0.0,0.5541448593139648,1
1.0,0.5558751821517944,1
1.0,0.5451540946960449,1
1.0,0.5460964441299438,1
0.0,0.556899905204773,1
1.0,0.5518359541893005,1
0.0,0.554220974445343,1
0.0,0.5554788708686829,1
1.0,0.5432845950126648,1
0.0,0.5604434013366699,1
0.0,0.551536500453949,1
0.0,0.5537813305854797,1
0.0,0.5595576763153076,1
1.0,0.5512136816978455,1
0.0,0.5533415675163269,1
1.0,0.5463358163833618,1
0.0,0.5521233081817627,1
0.0,0.5557013750076294,1
1.0,0.5327354073524475,1
0.0,0.5535123944282532,1
1.0,0.5388206839561462,1
0.0,0.5547082424163818,1
1.0,0.5358328819274902,1
1.0,0.5548321008682251,1
0.0,0.5567919611930847,1
0.0,0.5539004802703857,1
0.0,0.5631697773933411,1
1.0,0.5359333753585815,1
1.0,0.5540934205055237,1
0.0,0.5552371144294739,1
