true_label,prediction_prob,prediction_binary
0.0,0.001748705399222672,0
1.0,1.0,1
0.0,0.0054085287265479565,0
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.9983623623847961,1
1.0,0.9999871253967285,1
0.0,0.19345806539058685,0
1.0,0.9999994039535522,1
0.0,0.012242930009961128,0
0.0,0.005209422204643488,0
0.0,0.0009794981451705098,0
1.0,0.9999998807907104,1
0.0,0.0024646101519465446,0
1.0,1.0,1
0.0,0.005962984636425972,0
0.0,0.0009328420856036246,0
1.0,0.9999973773956299,1
1.0,1.0,1
1.0,0.9999237060546875,1
0.0,0.0005282032070681453,0
0.0,0.08893962949514389,0
1.0,0.9578766822814941,1
0.0,0.006464902311563492,0
0.0,0.0012304496485739946,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9954771399497986,1
1.0,1.0,1
0.0,0.00017585135356057435,0
0.0,0.003859476884827018,0
0.0,0.002144802827388048,0
0.0,0.006859790999442339,0
0.0,0.008028963580727577,0
0.0,0.0007696812390349805,0
0.0,0.9633421301841736,1
1.0,0.9999940395355225,1
1.0,0.9999778270721436,1
1.0,0.9999994039535522,1
1.0,0.9999998807907104,1
0.0,0.0008373823366127908,0
1.0,0.9999996423721313,1
0.0,0.0007676961249671876,0
1.0,0.3440479040145874,0
1.0,1.0,1
0.0,0.0010122128296643496,0
1.0,0.999984622001648,1
1.0,0.9999980926513672,1
1.0,1.0,1
0.0,0.0025404305197298527,0
1.0,0.9999998807907104,1
1.0,0.9999980926513672,1
1.0,1.0,1
1.0,0.9900828003883362,1
0.0,0.9939870834350586,1
0.0,0.0019458159804344177,0
1.0,1.0,1
0.0,0.0038621050771325827,0
1.0,0.9999977350234985,1
0.0,0.012313363142311573,0
0.0,0.10840750485658646,0
0.0,0.00034223272814415395,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0038963251281529665,0
1.0,0.9999115467071533,1
1.0,0.9999990463256836,1
1.0,1.0,1
1.0,0.9999963045120239,1
0.0,0.001565870945341885,0
0.0,0.009072897024452686,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,0.0016400464810431004,0
0.0,0.002114203991368413,0
0.0,0.011365148238837719,0
0.0,0.0014038232620805502,0
1.0,0.9999744892120361,1
0.0,0.011001553386449814,0
0.0,0.04873315244913101,0
0.0,0.007263929583132267,0
0.0,0.5880014300346375,1
1.0,1.0,1
0.0,0.0031389943324029446,0
1.0,1.0,1
0.0,0.011660740710794926,0
0.0,0.00400438392534852,0
0.0,0.006703745573759079,0
0.0,0.19840098917484283,0
1.0,1.0,1
1.0,1.0,1
0.0,0.012037130072712898,0
1.0,0.43811118602752686,0
1.0,1.0,1
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.0019691966008394957,0
1.0,0.99959796667099,1
1.0,1.0,1
1.0,0.9338365793228149,1
1.0,1.0,1
0.0,0.0019385924097150564,0
0.0,0.0004443786747287959,0
1.0,1.0,1
1.0,1.0,1
1.0,0.022270116955041885,0
0.0,0.03753480315208435,0
1.0,0.9999974966049194,1
0.0,0.0010804731864482164,0
0.0,0.001075916807167232,0
0.0,0.05498182028532028,0
1.0,0.9999725818634033,1
0.0,0.005684152245521545,0
1.0,0.9999996423721313,1
0.0,0.013472304679453373,0
1.0,0.9999998807907104,1
0.0,0.0014413937460631132,0
1.0,1.0,1
0.0,0.0047023361548781395,0
1.0,1.0,1
0.0,7.363612530753016e-05,0
1.0,1.0,1
0.0,0.00030012550996616483,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,0.9999992847442627,1
1.0,0.9999986886978149,1
0.0,0.011280934326350689,0
1.0,1.0,1
0.0,0.9773823618888855,1
1.0,0.999445378780365,1
0.0,0.004515171516686678,0
1.0,1.0,1
0.0,0.00037354021333158016,0
0.0,0.13009877502918243,0
0.0,0.0006536961882375181,0
1.0,1.0,1
0.0,0.0007830835529603064,0
0.0,0.0009026302141137421,0
0.0,0.014066007919609547,0
0.0,0.002642065053805709,0
1.0,0.9999991655349731,1
1.0,0.9999991655349731,1
0.0,0.0001382424816256389,0
0.0,0.0061266012489795685,0
0.0,0.002650653012096882,0
0.0,0.02013208530843258,0
1.0,0.9999988079071045,1
1.0,1.0,1
1.0,0.9999864101409912,1
0.0,0.01621245965361595,0
0.0,0.015729164704680443,0
0.0,0.0002804234391078353,0
1.0,0.9999997615814209,1
0.0,0.0034819531720131636,0
0.0,0.0032600529957562685,0
0.0,0.004268738906830549,0
0.0,0.13083606958389282,0
1.0,1.0,1
0.0,0.03738277032971382,0
1.0,0.9999608993530273,1
0.0,0.036542925983667374,0
1.0,0.9999951124191284,1
0.0,0.33736252784729004,0
0.0,0.010415108874440193,0
1.0,0.9999977350234985,1
1.0,0.26592007279396057,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.001684734714217484,0
1.0,0.9999755620956421,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9949952363967896,1
1.0,1.0,1
1.0,0.9997363686561584,1
0.0,0.0004233569488860667,0
1.0,0.9999996423721313,1
1.0,1.0,1
0.0,0.003043873468413949,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999991655349731,1
1.0,0.9998348951339722,1
0.0,0.004275895189493895,0
1.0,0.9989780187606812,1
0.0,0.0026787249371409416,0
1.0,0.9986101388931274,1
0.0,0.02705134078860283,0
0.0,0.003890333231538534,0
1.0,0.9999996423721313,1
0.0,0.0021851437631994486,0
1.0,0.999915361404419,1
1.0,1.0,1
1.0,0.9999833106994629,1
1.0,0.9999998807907104,1
1.0,0.9999969005584717,1
1.0,1.0,1
1.0,0.9999964237213135,1
0.0,0.0019351827213540673,0
1.0,0.9941529631614685,1
1.0,0.9999381303787231,1
0.0,0.0017100231489166617,0
0.0,0.9500295519828796,1
1.0,0.9999972581863403,1
0.0,0.013748164288699627,0
0.0,0.0007264221203513443,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.02107994072139263,0
0.0,0.0011043130652979016,0
0.0,0.001186633249744773,0
0.0,0.0009097899892367423,0
1.0,0.9999998807907104,1
1.0,0.9999973773956299,1
0.0,0.07657425105571747,0
1.0,1.0,1
1.0,0.9839265942573547,1
0.0,0.3715053200721741,0
0.0,0.0053412411361932755,0
0.0,0.0016147000715136528,0
1.0,0.9999914169311523,1
0.0,0.10871464014053345,0
0.0,0.000550324097275734,0
0.0,0.004004484973847866,0
1.0,0.9999996423721313,1
1.0,0.9999994039535522,1
0.0,0.004717225208878517,0
0.0,0.001025078585371375,0
1.0,0.914605975151062,1
0.0,7.199387619039044e-05,0
0.0,0.00011824718967545778,0
1.0,1.0,1
1.0,0.9999977350234985,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.09379363805055618,0
1.0,0.9999536275863647,1
1.0,0.9999880790710449,1
1.0,0.9782909154891968,1
0.0,0.0008172429515980184,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0007109129219315946,0
0.0,0.014052952639758587,0
0.0,0.06985708326101303,0
1.0,1.0,1
0.0,0.008620909415185452,0
1.0,0.9998032450675964,1
0.0,0.9951430559158325,1
0.0,0.4318029284477234,0
1.0,0.9999985694885254,1
1.0,0.9999998807907104,1
1.0,0.999880313873291,1
1.0,0.9995676875114441,1
0.0,0.07377667725086212,0
1.0,1.0,1
0.0,0.12883411347866058,0
0.0,0.0014677975559607148,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.010635999962687492,0
0.0,0.0004152338078711182,0
0.0,0.02622237429022789,0
1.0,0.9999997615814209,1
0.0,0.27897465229034424,0
0.0,0.8756300210952759,1
0.0,0.10177449136972427,0
0.0,0.02161700651049614,0
1.0,0.9999769926071167,1
0.0,0.0012642316287383437,0
1.0,1.0,1
1.0,0.9999979734420776,1
1.0,1.0,1
0.0,0.013239879161119461,0
0.0,0.0010529280407354236,0
0.0,0.011717600747942924,0
1.0,0.9999443292617798,1
0.0,0.0061605083756148815,0
0.0,0.03335986286401749,0
1.0,1.0,1
1.0,0.9997873902320862,1
1.0,1.0,1
1.0,0.9999207258224487,1
1.0,0.9999802112579346,1
0.0,0.0024556207936257124,0
1.0,1.0,1
0.0,0.011859639547765255,0
0.0,0.32837843894958496,0
1.0,0.9999983310699463,1
1.0,1.0,1
1.0,0.9999059438705444,1
0.0,0.00019126819097436965,0
1.0,0.9999982118606567,1
0.0,0.0031273539643734694,0
1.0,0.9999992847442627,1
0.0,0.40841037034988403,0
1.0,1.0,1
0.0,0.7769415378570557,1
1.0,0.9966548681259155,1
1.0,0.993249773979187,1
1.0,0.9999997615814209,1
0.0,0.00045469088945537806,0
1.0,1.0,1
1.0,1.0,1
0.0,0.020550714805722237,0
1.0,0.9997220635414124,1
1.0,0.9995859265327454,1
1.0,0.9999973773956299,1
0.0,0.0003492402902338654,0
0.0,0.018852975219488144,0
1.0,1.0,1
0.0,0.000670554640237242,0
0.0,0.0023346927482634783,0
1.0,1.0,1
0.0,0.0009730443707667291,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.004056073259562254,0
0.0,0.0031460272148251534,0
1.0,0.9999996423721313,1
0.0,0.0014495158102363348,0
0.0,0.0011128771584481,0
0.0,0.0010310541838407516,0
0.0,0.012573713436722755,0
0.0,0.025563711300492287,0
0.0,0.07043217867612839,0
0.0,0.9784185290336609,1
0.0,0.008414075709879398,0
1.0,1.0,1
0.0,0.00039832471520639956,0
1.0,0.9989619255065918,1
1.0,0.9999992847442627,1
1.0,0.9999868869781494,1
0.0,0.004956990480422974,0
0.0,0.048947032541036606,0
0.0,0.07935500144958496,0
0.0,0.00024637399474158883,0
0.0,0.00014189598732627928,0
0.0,0.00014026260760147125,0
1.0,0.9927974343299866,1
0.0,0.47280216217041016,0
0.0,0.0005951565690338612,0
1.0,0.9997085928916931,1
0.0,0.04267869144678116,0
1.0,0.9999490976333618,1
1.0,1.0,1
1.0,0.9999934434890747,1
0.0,0.016063267365098,0
1.0,0.9999995231628418,1
1.0,0.9999992847442627,1
1.0,0.9999998807907104,1
1.0,0.9999469518661499,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9999755620956421,1
0.0,0.0008768924162723124,0
1.0,1.0,1
0.0,0.008638250641524792,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00025720696430653334,0
0.0,2.9499085940187797e-05,0
0.0,0.05745040252804756,0
1.0,0.990067720413208,1
0.0,0.00038746875361539423,0
1.0,1.0,1
0.0,0.0002580792352091521,0
1.0,0.9999994039535522,1
0.0,0.8575589060783386,1
1.0,1.0,1
0.0,0.017542365938425064,0
0.0,0.3046574294567108,0
1.0,1.0,1
0.0,0.0030117833521217108,0
0.0,0.0021110244560986757,0
1.0,0.9894027709960938,1
1.0,1.0,1
0.0,0.09561096876859665,0
0.0,0.00036797538632526994,0
0.0,0.011787026189267635,0
1.0,1.0,1
1.0,0.9999984502792358,1
1.0,1.0,1
1.0,0.21260027587413788,0
1.0,0.9999996423721313,1
0.0,0.00027041573775932193,0
0.0,0.0012801357079297304,0
1.0,0.9999992847442627,1
0.0,0.01843157596886158,0
0.0,0.00016054321895353496,0
0.0,0.06517010927200317,0
1.0,1.0,1
1.0,0.9999909400939941,1
1.0,0.9999996423721313,1
0.0,0.0008870430756360292,0
0.0,0.032408181577920914,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0004200219118501991,0
0.0,0.0012417802354320884,0
1.0,0.9999997615814209,1
1.0,0.9999963045120239,1
1.0,0.9997015595436096,1
0.0,0.00010753695096354932,0
1.0,0.9999988079071045,1
1.0,1.0,1
1.0,0.999998927116394,1
1.0,0.9999932050704956,1
1.0,0.9999998807907104,1
1.0,0.9999910593032837,1
0.0,0.0028601966332644224,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.004312429111450911,0
0.0,0.011422693729400635,0
0.0,0.0032025566324591637,0
0.0,0.0014124270528554916,0
1.0,0.9996525049209595,1
1.0,0.9999988079071045,1
0.0,0.004702539183199406,0
0.0,0.007997699081897736,0
1.0,1.0,1
0.0,0.002082624938338995,0
0.0,0.022595606744289398,0
0.0,0.2529202997684479,0
1.0,1.0,1
0.0,0.00015183411596808583,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0022516350727528334,0
0.0,0.0005562733858823776,0
1.0,0.9999980926513672,1
1.0,0.9921229481697083,1
0.0,0.021876996383070946,0
1.0,1.0,1
0.0,0.0005939996335655451,0
0.0,0.07595258206129074,0
0.0,0.0003618146583903581,0
1.0,0.9952501058578491,1
0.0,0.0018243237864226103,0
0.0,0.908283531665802,1
0.0,0.002734823850914836,0
1.0,1.0,1
0.0,0.09129121899604797,0
1.0,0.9999967813491821,1
1.0,1.0,1
1.0,0.9999951124191284,1
1.0,1.0,1
0.0,0.0030652962159365416,0
1.0,1.0,1
1.0,1.0,1
1.0,0.028918432071805,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0010808350052684546,0
0.0,0.9995966553688049,1
0.0,0.0016234932700172067,0
1.0,0.9999537467956543,1
1.0,0.9979425072669983,1
0.0,0.0005524620646610856,0
0.0,0.008966125547885895,0
0.0,0.007224639877676964,0
1.0,0.999997615814209,1
1.0,1.0,1
0.0,0.00484458589926362,0
1.0,0.9999988079071045,1
1.0,0.9999738931655884,1
0.0,0.00833867583423853,0
0.0,0.7894381880760193,1
1.0,1.0,1
0.0,0.00019369847723282874,0
1.0,0.98244708776474,1
0.0,0.0010312269441783428,0
0.0,0.059767454862594604,0
0.0,0.009996643289923668,0
0.0,0.010735035873949528,0
0.0,0.004704615101218224,0
1.0,1.0,1
0.0,0.0013294978998601437,0
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.001479550963267684,0
1.0,0.9999878406524658,1
1.0,1.0,1
0.0,0.026308229193091393,0
0.0,0.00027516394038684666,0
0.0,0.0008176667033694685,0
0.0,0.0006906299968250096,0
0.0,0.008754785172641277,0
0.0,0.799349308013916,1
1.0,1.0,1
1.0,1.0,1
1.0,0.99922776222229,1
1.0,0.9999998807907104,1
0.0,0.0008892242913134396,0
1.0,0.9999997615814209,1
1.0,0.9999998807907104,1
0.0,0.03881040960550308,0
0.0,0.03147409111261368,0
0.0,0.9970220923423767,1
1.0,0.9999994039535522,1
1.0,0.9570657014846802,1
1.0,1.0,1
0.0,0.030275816097855568,0
1.0,0.9999990463256836,1
1.0,0.9999998807907104,1
0.0,0.0038551236502826214,0
0.0,3.837503390968777e-05,0
0.0,0.0009724535048007965,0
1.0,0.9999998807907104,1
0.0,0.9775846600532532,1
0.0,0.0012501749442890286,0
0.0,0.030017228797078133,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0081828897818923,0
0.0,0.0005634972476400435,0
0.0,0.005573242902755737,0
1.0,1.0,1
0.0,0.33481505513191223,0
0.0,0.9067342877388,1
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.002400130731984973,0
0.0,0.0653863251209259,0
0.0,0.008763885125517845,0
0.0,0.43236076831817627,0
0.0,0.0001828105450840667,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0005732567515224218,0
0.0,0.940327525138855,1
0.0,0.012487518601119518,0
0.0,0.008777433075010777,0
1.0,1.0,1
1.0,0.9999896287918091,1
0.0,0.006463875528424978,0
0.0,0.0071668922901153564,0
0.0,0.0024470286443829536,0
1.0,0.9999996423721313,1
1.0,0.9996923208236694,1
0.0,0.8870353102684021,1
0.0,0.0007777639548294246,0
1.0,0.9999969005584717,1
1.0,0.9991769194602966,1
1.0,0.9999591112136841,1
0.0,0.1478433459997177,0
1.0,0.9952804446220398,1
0.0,0.003533251117914915,0
1.0,0.9997956156730652,1
1.0,0.9999890327453613,1
0.0,0.003503144020214677,0
1.0,0.9999927282333374,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999837875366211,1
1.0,0.9999591112136841,1
0.0,0.0010847894009202719,0
0.0,0.00035157433012500405,0
1.0,1.0,1
0.0,0.000589606526773423,0
0.0,0.5857607126235962,1
1.0,0.9498961567878723,1
1.0,0.9999998807907104,1
0.0,0.0004755568807013333,0
1.0,1.0,1
0.0,0.05222884193062782,0
0.0,0.006410657893866301,0
1.0,0.9999969005584717,1
0.0,0.005061606876552105,0
0.0,0.001311760162934661,0
0.0,0.016833877190947533,0
1.0,0.9999979734420776,1
0.0,0.0004029397969134152,0
0.0,0.004098326899111271,0
0.0,0.003470306284725666,0
0.0,0.19074001908302307,0
0.0,0.0018933762330561876,0
0.0,0.0037817279808223248,0
0.0,0.001930221333168447,0
1.0,0.9997344613075256,1
1.0,0.9999998807907104,1
0.0,0.011965899728238583,0
1.0,0.9999998807907104,1
0.0,0.0017495912034064531,0
1.0,1.0,1
0.0,0.2020382285118103,0
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.0024631451815366745,0
1.0,1.0,1
1.0,1.0,1
0.0,0.000815116276498884,0
0.0,0.0007292332593351603,0
1.0,0.9999889135360718,1
0.0,0.0007993208128027618,0
0.0,0.0018735566409304738,0
0.0,0.5612525939941406,1
0.0,0.9776710271835327,1
1.0,0.9999994039535522,1
0.0,0.00119870831258595,0
1.0,1.0,1
1.0,0.42502361536026,0
0.0,0.030926672741770744,0
0.0,0.04458306357264519,0
0.0,0.022842222824692726,0
0.0,0.03278711810708046,0
1.0,1.0,1
0.0,0.06576338410377502,0
1.0,1.0,1
0.0,0.0002660153550095856,0
1.0,0.9999387264251709,1
0.0,0.01508643850684166,0
1.0,1.0,1
1.0,1.0,1
0.0,0.020451270043849945,0
1.0,0.9999985694885254,1
0.0,0.010143736377358437,0
0.0,0.0021518529392778873,0
0.0,0.031884487718343735,0
0.0,0.0005028960295021534,0
1.0,1.0,1
1.0,0.9999969005584717,1
0.0,0.0235986839979887,0
0.0,0.001431815791875124,0
1.0,1.0,1
0.0,0.9622871279716492,1
1.0,0.999922513961792,1
0.0,0.014418170787394047,0
1.0,1.0,1
1.0,0.9999971389770508,1
1.0,0.9999998807907104,1
0.0,0.016483543440699577,0
0.0,0.9157098531723022,1
0.0,0.014077108353376389,0
1.0,0.9999974966049194,1
1.0,0.9999997615814209,1
0.0,0.5558863282203674,1
1.0,0.9999998807907104,1
0.0,0.00994197465479374,0
0.0,0.033264465630054474,0
1.0,1.0,1
1.0,0.9999842643737793,1
1.0,1.0,1
1.0,0.999828577041626,1
1.0,0.9999834299087524,1
1.0,1.0,1
0.0,0.5844752192497253,1
1.0,1.0,1
0.0,0.10496103018522263,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.0002848265285138041,0
1.0,1.0,1
0.0,0.00045691398554481566,0
1.0,0.9999995231628418,1
0.0,0.0003245165862608701,0
0.0,5.025837890570983e-05,0
1.0,0.9999850988388062,1
0.0,8.076235826592892e-05,0
0.0,0.40152472257614136,0
1.0,0.9999988079071045,1
0.0,0.000507419346831739,0
0.0,0.035102006047964096,0
1.0,0.999997615814209,1
1.0,0.99981290102005,1
0.0,0.9627652168273926,1
1.0,0.999954104423523,1
1.0,0.9998811483383179,1
0.0,0.5366799831390381,1
0.0,0.013320798054337502,0
0.0,0.019243324175477028,0
0.0,0.016377609223127365,0
0.0,0.0030118648428469896,0
0.0,0.9538335204124451,1
0.0,0.013352997601032257,0
0.0,0.009810071438550949,0
1.0,0.9999797344207764,1
1.0,0.9999994039535522,1
0.0,0.003083764109760523,0
1.0,0.9999812841415405,1
0.0,0.0007565373671241105,0
0.0,0.9129369854927063,1
1.0,1.0,1
1.0,0.9999982118606567,1
0.0,0.7568563222885132,1
1.0,1.0,1
1.0,0.9999996423721313,1
0.0,0.007508555427193642,0
1.0,0.9793767929077148,1
0.0,0.00012395887461025268,0
1.0,0.9999998807907104,1
1.0,0.9994319081306458,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.31360331177711487,0
0.0,0.0077394298277795315,0
0.0,0.0005424806731753051,0
0.0,0.0011864800471812487,0
0.0,0.024050822481513023,0
1.0,1.0,1
0.0,0.0002569197094999254,0
0.0,0.003443895373493433,0
0.0,0.014656277373433113,0
1.0,0.0003206361725460738,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.005277557298541069,0
0.0,0.0018584446515887976,0
0.0,0.16977113485336304,0
1.0,1.0,1
0.0,0.013921152800321579,0
1.0,0.9999984502792358,1
0.0,0.0008531172061339021,0
1.0,1.0,1
0.0,0.006277105305343866,0
0.0,0.0012935614213347435,0
1.0,0.999681830406189,1
0.0,0.0008862472604960203,0
0.0,0.011127746663987637,0
1.0,1.0,1
0.0,0.00027688394766300917,0
0.0,0.012788905762135983,0
1.0,0.9999715089797974,1
0.0,0.00016659525863360614,0
1.0,0.9975340366363525,1
1.0,0.9999997615814209,1
1.0,0.9909398555755615,1
1.0,1.0,1
0.0,0.05976494774222374,0
0.0,0.0610787607729435,0
0.0,0.11255800724029541,0
1.0,1.0,1
0.0,0.00029915565392002463,0
0.0,0.0527711845934391,0
0.0,0.006363124120980501,0
1.0,0.999963641166687,1
0.0,0.0012547282967716455,0
1.0,1.0,1
1.0,1.0,1
0.0,0.07367686927318573,0
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.4561593532562256,0
1.0,0.9976004958152771,1
1.0,1.0,1
1.0,1.0,1
0.0,0.025490188971161842,0
0.0,0.006357950158417225,0
1.0,0.9955012202262878,1
0.0,0.02549227699637413,0
0.0,0.9402795433998108,1
0.0,0.03750719502568245,0
1.0,0.9999998807907104,1
0.0,0.000707706087268889,0
1.0,1.0,1
0.0,0.012365742586553097,0
1.0,0.999983549118042,1
0.0,0.09213283658027649,0
1.0,1.0,1
0.0,0.00027770642191171646,0
1.0,1.0,1
0.0,0.9530695080757141,1
1.0,0.9999730587005615,1
0.0,0.010476497933268547,0
1.0,0.9999984502792358,1
1.0,0.9999998807907104,1
0.0,0.005889485124498606,0
0.0,0.0020724907517433167,0
0.0,0.0001336034620180726,0
1.0,0.9994615912437439,1
0.0,0.22768957912921906,0
0.0,0.811709463596344,1
1.0,0.5059919357299805,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.00938323326408863,0
1.0,1.0,1
1.0,0.999997615814209,1
1.0,0.9999994039535522,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0012598346220329404,0
0.0,0.016001006588339806,0
0.0,0.0014361919602379203,0
1.0,0.9940317273139954,1
0.0,0.0003612560103647411,0
0.0,0.0011259483871981502,0
0.0,0.00323414895683527,0
1.0,0.9999997615814209,1
0.0,0.007980543188750744,0
1.0,0.9999959468841553,1
1.0,1.0,1
0.0,0.015402625314891338,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.03182355687022209,0
0.0,0.9435177445411682,1
0.0,0.00883258506655693,0
1.0,0.9999998807907104,1
0.0,0.0057997326366603374,0
0.0,0.0013968099374324083,0
0.0,0.02931980788707733,0
0.0,0.33312568068504333,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.0009751818142831326,0
1.0,1.0,1
0.0,0.007817663252353668,0
0.0,0.030105236917734146,0
1.0,1.0,1
0.0,6.342377309920266e-05,0
0.0,0.0005836049094796181,0
0.0,0.0016524067614227533,0
0.0,0.004552546888589859,0
1.0,1.0,1
0.0,0.0005412552854977548,0
1.0,0.9989840388298035,1
0.0,0.0026959353126585484,0
0.0,0.0005204857443459332,0
1.0,1.0,1
0.0,0.0021288604475557804,0
1.0,1.0,1
0.0,0.006990341003984213,0
1.0,0.9999983310699463,1
1.0,1.0,1
0.0,0.006727247964590788,0
0.0,0.01746540516614914,0
0.0,0.00017313737771473825,0
1.0,1.0,1
1.0,1.0,1
0.0,0.005396613385528326,0
