true_label,prediction_prob,prediction_binary
0.0,0.001012417720630765,0
1.0,0.924117386341095,1
0.0,0.0066927052102983,0
1.0,0.9962738752365112,1
1.0,0.9988784193992615,1
1.0,0.9994456171989441,1
1.0,0.9999974966049194,1
0.0,0.9309229254722595,1
1.0,0.9914476871490479,1
1.0,0.9998143315315247,1
1.0,0.9982858300209045,1
1.0,0.9927948117256165,1
1.0,0.9999946355819702,1
0.0,0.17086587846279144,0
1.0,0.9750425815582275,1
1.0,0.9997556805610657,1
1.0,0.9985742568969727,1
0.0,0.6254836916923523,1
1.0,0.043161410838365555,0
1.0,0.9949764013290405,1
1.0,0.19799496233463287,0
0.0,0.00342376297339797,0
1.0,0.9871566891670227,1
0.0,0.06078910827636719,0
1.0,0.9853701591491699,1
1.0,0.9995531439781189,1
0.0,0.01862896978855133,0
1.0,0.9999240636825562,1
0.0,4.513653038884513e-05,0
0.0,0.015517598018050194,0
1.0,0.9998810291290283,1
1.0,0.7661166191101074,1
0.0,0.00018522769096307456,0
0.0,3.9474045479437336e-05,0
0.0,1.3623356380776386e-06,0
1.0,0.33146920800209045,0
1.0,0.9999974966049194,1
1.0,0.9998952150344849,1
0.0,0.0019338569836691022,0
1.0,0.9995373487472534,1
1.0,0.9999303817749023,1
1.0,0.9999997615814209,1
1.0,0.990655243396759,1
0.0,0.0016543240053579211,0
1.0,0.9999958276748657,1
0.0,0.33595678210258484,0
1.0,0.9999665021896362,1
0.0,0.0009200260392390192,0
0.0,0.09057758003473282,0
1.0,0.9974445104598999,1
1.0,0.6520872712135315,1
0.0,0.007704883813858032,0
1.0,0.9999724626541138,1
0.0,0.00038980558747425675,0
1.0,0.999996542930603,1
1.0,0.9999213218688965,1
0.0,0.2856600284576416,0
0.0,1.7327412933809683e-05,0
0.0,0.14509665966033936,0
1.0,0.999964714050293,1
1.0,0.999413251876831,1
0.0,0.010020025074481964,0
1.0,0.9999790191650391,1
1.0,0.9985482096672058,1
1.0,0.9999903440475464,1
0.0,1.6627142031211406e-05,0
0.0,0.039507906883955,0
1.0,0.9998005032539368,1
1.0,0.9876869320869446,1
1.0,0.9999933242797852,1
0.0,0.18630655109882355,0
1.0,0.9999997615814209,1
0.0,0.7267369627952576,1
0.0,0.9279626607894897,1
1.0,0.9996200799942017,1
0.0,1.3937042240286246e-05,0
0.0,0.0005764301749877632,0
0.0,0.02151712030172348,0
1.0,0.9999982118606567,1
0.0,0.8867217898368835,1
1.0,0.9999706745147705,1
1.0,0.9999797344207764,1
1.0,0.9999619722366333,1
0.0,0.7478742003440857,1
1.0,0.9987610578536987,1
0.0,0.016226787120103836,0
1.0,0.9995619654655457,1
0.0,0.0006454046815633774,0
0.0,0.1524653285741806,0
0.0,7.977153290994465e-05,0
1.0,0.9999165534973145,1
0.0,2.816286723827943e-06,0
1.0,0.9999977350234985,1
0.0,0.004119000863283873,0
0.0,0.024646811187267303,0
1.0,0.9990234375,1
1.0,0.9999891519546509,1
1.0,0.18780088424682617,0
0.0,8.201483069569804e-06,0
0.0,0.0018664321396499872,0
1.0,0.9991979002952576,1
0.0,0.002313510049134493,0
0.0,1.2848520782426931e-05,0
1.0,0.9999967813491821,1
1.0,0.9999994039535522,1
1.0,0.9921746850013733,1
1.0,0.9999996423721313,1
0.0,0.010426762513816357,0
0.0,4.646938759833574e-05,0
0.0,0.0002479784016031772,0
0.0,0.1653883010149002,0
0.0,0.002717676106840372,0
0.0,0.00277950381860137,0
0.0,0.3742385506629944,0
1.0,0.9985874891281128,1
1.0,0.9941104054450989,1
1.0,0.9999253749847412,1
1.0,0.9999935626983643,1
0.0,0.00011013020412065089,0
1.0,0.9998185038566589,1
0.0,2.262941052322276e-05,0
1.0,0.9671013355255127,1
1.0,0.9999947547912598,1
0.0,3.642309457063675e-05,0
1.0,0.9997413754463196,1
1.0,0.9999382495880127,1
1.0,0.9999949932098389,1
0.0,0.0007446733652614057,0
1.0,0.9999077320098877,1
1.0,0.9993176460266113,1
1.0,0.9999945163726807,1
1.0,0.9979541301727295,1
0.0,0.017576150596141815,0
0.0,0.0017965355655178428,0
1.0,0.9999998807907104,1
0.0,0.0028974791057407856,0
1.0,0.9998992681503296,1
0.0,0.006539686117321253,0
0.0,0.005262182559818029,0
0.0,5.059885370428674e-05,0
1.0,0.9999704360961914,1
1.0,0.9999774694442749,1
0.0,8.915554644772783e-05,0
1.0,0.9981716871261597,1
1.0,0.9997305274009705,1
1.0,0.9999639987945557,1
1.0,0.9998095631599426,1
0.0,0.14715681970119476,0
0.0,0.03494366630911827,0
1.0,0.999751627445221,1
1.0,0.9998039603233337,1
0.0,0.00019013592100236565,0
0.0,0.004446371924132109,0
0.0,0.22061417996883392,0
0.0,0.019914809614419937,0
1.0,0.9998123049736023,1
0.0,0.6446689963340759,1
0.0,0.0009027047199197114,0
0.0,0.004430632572621107,0
0.0,0.887641966342926,1
1.0,0.9996194839477539,1
0.0,0.0005767725524492562,0
1.0,0.999982476234436,1
0.0,0.004879300948232412,0
0.0,0.001357699977234006,0
0.0,0.000652586983051151,0
0.0,0.9184269905090332,1
1.0,0.9999997615814209,1
1.0,0.9999992847442627,1
0.0,0.0008635745034553111,0
1.0,0.5219829678535461,1
1.0,0.999737560749054,1
1.0,0.9997280240058899,1
1.0,0.9999860525131226,1
0.0,0.0017710800748318434,0
1.0,0.9889562726020813,1
1.0,0.9999978542327881,1
1.0,0.9578797817230225,1
1.0,0.9999542236328125,1
0.0,0.00013189575111027807,0
0.0,0.6649428009986877,1
1.0,0.999984860420227,1
1.0,0.9998574256896973,1
1.0,0.0032441774383187294,0
0.0,0.00024232015130110085,0
1.0,0.995760977268219,1
0.0,0.00030867630266584456,0
0.0,1.691912257228978e-05,0
0.0,0.9489753246307373,1
1.0,0.9994051456451416,1
0.0,3.6987443309044465e-05,0
1.0,0.9999523162841797,1
0.0,0.15213961899280548,0
1.0,0.9997557997703552,1
0.0,0.00017304741777479649,0
1.0,0.9999967813491821,1
0.0,0.0973750427365303,0
1.0,0.9999607801437378,1
0.0,2.184955883421935e-05,0
1.0,0.9999985694885254,1
0.0,3.456990816630423e-05,0
1.0,0.9999957084655762,1
1.0,0.9999995231628418,1
1.0,0.9965027570724487,1
1.0,0.9989249110221863,1
1.0,0.9988152980804443,1
0.0,0.0003856205730699003,0
1.0,0.9999673366546631,1
0.0,0.9537116289138794,1
1.0,0.9847198724746704,1
0.0,0.004450198262929916,0
1.0,0.9999866485595703,1
0.0,6.22062580077909e-05,0
0.0,0.010655983351171017,0
0.0,0.00019371454254724085,0
1.0,0.9999183416366577,1
0.0,0.008077014237642288,0
0.0,0.05201946943998337,0
0.0,0.0011126381577923894,0
0.0,0.014429870992898941,0
1.0,0.9998438358306885,1
1.0,0.999207079410553,1
0.0,0.00012726988643407822,0
0.0,3.251655289204791e-05,0
0.0,0.0004388586967252195,0
0.0,0.8932531476020813,1
1.0,0.9999927282333374,1
1.0,0.9999873638153076,1
1.0,0.997765064239502,1
0.0,0.001054112915880978,0
0.0,0.0011840278748422861,0
0.0,1.7842534361989237e-05,0
1.0,0.9991674423217773,1
0.0,0.0018557822331786156,0
0.0,0.04420134797692299,0
0.0,0.018244478851556778,0
0.0,0.0003084030468016863,0
1.0,0.9999997615814209,1
0.0,0.028241578489542007,0
1.0,0.9983622431755066,1
0.0,0.00882035493850708,0
1.0,0.9999181032180786,1
0.0,0.4272957146167755,0
0.0,0.007592962589114904,0
1.0,0.9982590079307556,1
1.0,0.001205691252835095,0
1.0,0.9999723434448242,1
1.0,0.9999994039535522,1
1.0,0.9999333620071411,1
0.0,0.0003784064028877765,0
1.0,0.998273491859436,1
1.0,0.9999983310699463,1
1.0,0.9999954700469971,1
1.0,0.26892679929733276,0
1.0,0.999997615814209,1
1.0,0.9484393000602722,1
0.0,0.0005375071195885539,0
1.0,0.9997615218162537,1
1.0,0.9999779462814331,1
0.0,0.001102894195355475,0
1.0,0.9999895095825195,1
1.0,0.999984622001648,1
1.0,0.9996411800384521,1
1.0,0.9937487840652466,1
0.0,0.0407966710627079,0
1.0,0.9880704879760742,1
0.0,0.6131429076194763,1
1.0,0.9840744733810425,1
0.0,0.19310079514980316,0
0.0,0.0003849924250971526,0
1.0,0.9999001026153564,1
0.0,3.982212001574226e-05,0
1.0,0.998056173324585,1
1.0,1.0,1
1.0,0.9881689548492432,1
1.0,0.9999821186065674,1
1.0,0.9998661279678345,1
1.0,0.9999998807907104,1
1.0,0.9996199607849121,1
0.0,0.0005218864534981549,0
1.0,0.9998157620429993,1
1.0,0.9983772039413452,1
0.0,0.0010208626044914126,0
0.0,0.8910923600196838,1
1.0,0.9999011754989624,1
0.0,0.01944027468562126,0
0.0,0.0018318860093131661,0
1.0,0.999910831451416,1
1.0,0.9999994039535522,1
1.0,0.12445592135190964,0
0.0,0.00107920216396451,0
0.0,0.00011660547170322388,0
0.0,0.00016216853691730648,0
1.0,0.9999798536300659,1
1.0,0.9995684027671814,1
0.0,0.017792202532291412,0
1.0,0.9999972581863403,1
1.0,0.9731844067573547,1
0.0,0.004419639240950346,0
0.0,0.0003713401092682034,0
0.0,4.083958992850967e-05,0
1.0,0.9881565570831299,1
0.0,0.10297966003417969,0
0.0,0.0014636297710239887,0
0.0,0.0026116659864783287,0
1.0,0.9998637437820435,1
1.0,0.9975191354751587,1
0.0,0.006787912454456091,0
0.0,0.0010486755054444075,0
1.0,0.01782400533556938,0
0.0,1.711597724352032e-05,0
0.0,0.00037917576264590025,0
1.0,0.9999985694885254,1
1.0,0.9994611144065857,1
1.0,0.9998947381973267,1
1.0,0.9999992847442627,1
0.0,0.0005378602654673159,0
1.0,0.9952690005302429,1
1.0,0.9973512887954712,1
1.0,0.9827405214309692,1
0.0,0.00044769319356419146,0
1.0,0.9999932050704956,1
1.0,0.999997615814209,1
1.0,0.9999997615814209,1
0.0,0.00014502767589874566,0
0.0,0.00010027988173533231,0
0.0,0.0001833284622989595,0
1.0,0.9999998807907104,1
0.0,8.8785971456673e-05,0
1.0,0.998339056968689,1
0.0,0.04718666523694992,0
0.0,0.962273895740509,1
1.0,0.9996153116226196,1
1.0,0.9999896287918091,1
1.0,0.999825656414032,1
1.0,0.9895973801612854,1
0.0,0.0026304814964532852,0
1.0,0.9999983310699463,1
0.0,0.8648219704627991,1
0.0,0.00012428377522155643,0
1.0,0.9999994039535522,1
1.0,0.9999823570251465,1
1.0,0.9992081522941589,1
0.0,0.15028010308742523,0
0.0,0.0013263765722513199,0
0.0,0.809092104434967,1
1.0,0.9982938170433044,1
0.0,0.3645815849304199,0
0.0,0.020954255014657974,0
0.0,0.07411931455135345,0
0.0,0.01810135692358017,0
1.0,0.9974666833877563,1
0.0,0.23461954295635223,0
1.0,0.9999998807907104,1
1.0,0.9982530474662781,1
1.0,0.9999841451644897,1
0.0,0.008345247246325016,0
0.0,7.103037205524743e-05,0
0.0,0.5623801946640015,1
1.0,0.9863795638084412,1
0.0,0.001139144878834486,0
0.0,0.22312641143798828,0
1.0,0.9999923706054688,1
1.0,0.9933645725250244,1
1.0,0.9999881982803345,1
1.0,0.984619677066803,1
1.0,0.9920772314071655,1
0.0,1.0455415576871019e-05,0
1.0,0.9994924068450928,1
0.0,0.33217853307724,0
0.0,0.1445721834897995,0
1.0,0.9998788833618164,1
1.0,0.9993519186973572,1
1.0,0.9956434965133667,1
0.0,0.0019303609151393175,0
1.0,0.9999327659606934,1
0.0,0.0009478023857809603,0
1.0,0.9990886449813843,1
0.0,0.12335023283958435,0
1.0,0.9999973773956299,1
0.0,0.9212815165519714,1
1.0,0.9724793434143066,1
1.0,0.7757613658905029,1
1.0,0.9999222755432129,1
0.0,0.012754954397678375,0
1.0,0.9999979734420776,1
1.0,0.9999984502792358,1
0.0,0.049144890159368515,0
1.0,0.9608567357063293,1
1.0,0.9935619831085205,1
1.0,0.9998466968536377,1
0.0,0.7974823117256165,1
0.0,0.8179651498794556,1
1.0,0.9999995231628418,1
0.0,0.00044402870116755366,0
0.0,0.9079211950302124,1
1.0,0.9995067119598389,1
0.0,3.9261405618162826e-05,0
1.0,0.9999799728393555,1
1.0,0.9999613761901855,1
0.0,0.010574878193438053,0
0.0,0.0002208860678365454,0
1.0,0.9981334805488586,1
0.0,1.3091653272567783e-05,0
0.0,1.3286456123751123e-05,0
0.0,0.016886772587895393,0
0.0,0.002334010787308216,0
0.0,0.8965702652931213,1
0.0,0.0034262530971318483,0
0.0,0.20714817941188812,0
0.0,5.0798240408767015e-05,0
1.0,0.9999467134475708,1
0.0,0.00013309014320839196,0
1.0,0.9874616265296936,1
1.0,0.9999833106994629,1
1.0,0.9972731471061707,1
0.0,0.004965761676430702,0
0.0,0.001003934652544558,0
0.0,0.0832834243774414,0
0.0,0.0003634626918938011,0
0.0,0.00011620864097494632,0
0.0,0.0006221634685061872,0
1.0,0.9935194849967957,1
0.0,0.0007543833926320076,0
0.0,0.0001411560660926625,0
1.0,0.9934965372085571,1
0.0,0.6470459699630737,1
1.0,0.9992988109588623,1
1.0,0.9999985694885254,1
1.0,0.9831777215003967,1
0.0,0.02185480296611786,0
1.0,0.9999730587005615,1
1.0,0.9998831748962402,1
1.0,0.9999740123748779,1
1.0,0.8865836262702942,1
1.0,0.9999977350234985,1
1.0,0.9995891451835632,1
1.0,0.9971664547920227,1
0.0,0.018729789182543755,0
1.0,0.9999748468399048,1
0.0,0.00022648833692073822,0
1.0,0.9999943971633911,1
1.0,0.9999971389770508,1
1.0,0.9999505281448364,1
0.0,5.264700303087011e-05,0
0.0,2.007239527301863e-05,0
0.0,0.0003377038810867816,0
1.0,0.998508632183075,1
0.0,2.6358729883213528e-06,0
1.0,0.999911904335022,1
0.0,0.00016952968144323677,0
1.0,0.9999706745147705,1
0.0,0.9751600027084351,1
1.0,0.9999997615814209,1
0.0,0.040435001254081726,0
0.0,0.0024608043022453785,0
1.0,0.9999984502792358,1
0.0,0.001567611820064485,0
0.0,0.00011127872858196497,0
1.0,0.9962034821510315,1
1.0,0.9999674558639526,1
0.0,0.6783928275108337,1
0.0,2.264918657601811e-05,0
0.0,0.007525499444454908,0
1.0,0.9999983310699463,1
1.0,0.9962157607078552,1
1.0,0.9999990463256836,1
1.0,0.2086910903453827,0
1.0,0.9999325275421143,1
0.0,6.614845915464684e-05,0
0.0,0.016499297693371773,0
1.0,0.999902606010437,1
0.0,0.0018954913830384612,0
0.0,1.304214310948737e-05,0
0.0,0.0009910770459100604,0
1.0,0.9999996423721313,1
1.0,0.9997782111167908,1
1.0,0.9886205792427063,1
0.0,0.00017632314120419323,0
0.0,0.8335046172142029,1
1.0,0.9999691247940063,1
1.0,0.9999995231628418,1
1.0,0.9997043013572693,1
1.0,0.9999920129776001,1
0.0,0.0001421978959115222,0
0.0,3.298176306998357e-05,0
1.0,0.9999630451202393,1
1.0,0.9995723366737366,1
1.0,0.7769916653633118,1
0.0,6.304333510342985e-05,0
1.0,0.9896496534347534,1
1.0,0.9996554851531982,1
1.0,0.9999582767486572,1
1.0,0.9998190999031067,1
1.0,0.9999852180480957,1
1.0,0.9946907162666321,1
0.0,0.014109885320067406,0
1.0,0.9999982118606567,1
1.0,0.9999901056289673,1
1.0,1.0,1
0.0,0.8570654988288879,1
0.0,0.00043370589264668524,0
0.0,0.00014331054990179837,0
0.0,0.004331781528890133,0
1.0,0.999987006187439,1
1.0,0.9974020719528198,1
0.0,0.00113957142457366,0
0.0,0.015252983197569847,0
1.0,0.9999635219573975,1
0.0,3.4785058232955635e-05,0
0.0,0.0002115587267326191,0
0.0,0.00041331766988150775,0
1.0,0.9999984502792358,1
0.0,0.00021697889314964414,0
1.0,0.9999979734420776,1
1.0,0.9999889135360718,1
1.0,0.9995324611663818,1
0.0,7.405631913570687e-05,0
0.0,0.0019594780169427395,0
1.0,0.9998331069946289,1
1.0,0.9554592967033386,1
0.0,0.004325575195252895,0
1.0,0.9999996423721313,1
0.0,6.708544788125437e-06,0
0.0,0.011313593946397305,0
0.0,0.004981993231922388,0
1.0,0.9915304183959961,1
0.0,0.057623401284217834,0
0.0,0.5165830850601196,1
0.0,0.016109222546219826,0
1.0,0.9999997615814209,1
0.0,0.2077890932559967,0
1.0,0.9996575117111206,1
1.0,0.9999887943267822,1
1.0,0.9999779462814331,1
1.0,0.9999077320098877,1
0.0,0.0028932143468409777,0
1.0,0.9999736547470093,1
1.0,0.9999953508377075,1
1.0,0.028267590329051018,0
1.0,0.9999904632568359,1
1.0,0.9999953508377075,1
0.0,0.04650324583053589,0
0.0,0.056068118661642075,0
0.0,0.02873263694345951,0
1.0,0.9968067407608032,1
1.0,0.9977020621299744,1
0.0,0.00015546932991128415,0
0.0,0.826585590839386,1
0.0,0.008719908073544502,0
1.0,0.9999059438705444,1
1.0,0.9999997615814209,1
0.0,0.023753443732857704,0
1.0,0.9999183416366577,1
1.0,0.9971792697906494,1
0.0,0.0765293538570404,0
0.0,0.6099640130996704,1
1.0,0.9999997615814209,1
0.0,0.00011099302355432883,0
1.0,0.9393073320388794,1
0.0,0.0001318985305260867,0
0.0,0.006395986303687096,0
0.0,0.6296672224998474,1
0.0,0.0042567066848278046,0
0.0,0.011709789745509624,0
1.0,0.999998927116394,1
0.0,0.0029900812078267336,0
1.0,0.9994041919708252,1
1.0,0.9999582767486572,1
0.0,0.0001102032110793516,0
1.0,0.9920260310173035,1
1.0,0.9995319843292236,1
0.0,0.004346909467130899,0
0.0,0.0007674803491681814,0
0.0,0.0010552090825513005,0
0.0,0.00827648863196373,0
0.0,0.848430871963501,1
0.0,0.18516963720321655,0
1.0,0.9989123344421387,1
1.0,0.9999986886978149,1
1.0,0.9974141120910645,1
1.0,0.9994786381721497,1
0.0,0.0021471953950822353,0
1.0,0.9998581409454346,1
1.0,0.9999854564666748,1
0.0,0.006832928862422705,0
0.0,0.0008035064674913883,0
0.0,0.3326241075992584,0
1.0,0.999896764755249,1
1.0,0.4091985821723938,0
1.0,0.9995662569999695,1
0.0,0.7783663868904114,1
1.0,0.9998051524162292,1
1.0,0.9999608993530273,1
0.0,0.0006386747700162232,0
0.0,4.890757190878503e-05,0
0.0,0.003842458361759782,0
1.0,0.9999570846557617,1
0.0,0.9164294004440308,1
0.0,0.0002971454232465476,0
0.0,0.19693711400032043,0
1.0,0.9999830722808838,1
1.0,0.9999555349349976,1
1.0,0.9997029900550842,1
0.0,0.00434088334441185,0
0.0,2.1227559045655653e-05,0
0.0,0.0006315422360785306,0
1.0,0.9997730851173401,1
0.0,0.237886443734169,0
0.0,0.24927006661891937,0
1.0,0.9996223449707031,1
1.0,0.9999382495880127,1
0.0,0.00033358074142597616,0
0.0,0.0006764250574633479,0
0.0,0.00036558392457664013,0
0.0,0.0365169532597065,0
0.0,0.001400634879246354,0
1.0,0.9998923540115356,1
1.0,0.9998840093612671,1
1.0,0.9999995231628418,1
0.0,0.0001219199548359029,0
0.0,0.08810359984636307,0
0.0,0.014427850022912025,0
0.0,0.010092658922076225,0
1.0,0.9999843835830688,1
1.0,0.994235098361969,1
0.0,0.0005133528029546142,0
0.0,0.0002400047378614545,0
0.0,0.06483054906129837,0
1.0,0.9998225569725037,1
1.0,0.98826664686203,1
0.0,7.533543976023793e-05,0
0.0,0.00018194314907304943,0
1.0,0.9995649456977844,1
1.0,0.9987700581550598,1
1.0,0.9999552965164185,1
0.0,0.1392626315355301,0
1.0,0.04877817630767822,0
0.0,0.0013123457320034504,0
1.0,0.9946991205215454,1
1.0,0.9994090795516968,1
0.0,0.06428194046020508,0
1.0,0.9999431371688843,1
1.0,0.9999992847442627,1
1.0,0.9999969005584717,1
1.0,0.9985356330871582,1
1.0,0.9998946189880371,1
0.0,5.7940345868701115e-05,0
0.0,0.0001263360754819587,0
1.0,0.9999972581863403,1
0.0,4.5346074330154806e-05,0
0.0,0.030489517375826836,0
1.0,0.6415931582450867,1
1.0,0.9999899864196777,1
0.0,0.00018192181596532464,0
1.0,0.9999866485595703,1
0.0,0.8983136415481567,1
0.0,0.005484164226800203,0
1.0,0.9999523162841797,1
0.0,0.0029202131554484367,0
0.0,0.0021910332143306732,0
0.0,0.0030980235897004604,0
1.0,0.9998205304145813,1
0.0,5.898380550206639e-06,0
0.0,7.998664659680799e-05,0
0.0,0.0011916738003492355,0
0.0,0.0012910965597257018,0
0.0,6.236775516299531e-05,0
0.0,1.3689316801901441e-05,0
0.0,0.00023837438493501395,0
1.0,0.9942328333854675,1
1.0,0.999543309211731,1
0.0,0.4589073657989502,0
1.0,0.999496340751648,1
0.0,0.0025852692779153585,0
1.0,0.9999982118606567,1
0.0,0.16846710443496704,0
1.0,0.9998905658721924,1
1.0,0.9999998807907104,1
0.0,0.007937498390674591,0
1.0,0.9999803304672241,1
1.0,0.9999954700469971,1
0.0,0.006302769761532545,0
0.0,0.043108101934194565,0
1.0,0.9993990659713745,1
0.0,0.0010342129971832037,0
0.0,0.19596873223781586,0
0.0,0.004479570314288139,0
0.0,0.20410123467445374,0
1.0,0.999134361743927,1
0.0,0.00635757390409708,0
1.0,0.996288537979126,1
1.0,0.9970117807388306,1
0.0,0.0007858820026740432,0
0.0,0.002495484659448266,0
0.0,0.002015769947320223,0
0.0,0.18649077415466309,0
1.0,0.9999990463256836,1
0.0,0.0002488312602508813,0
1.0,0.9999996423721313,1
0.0,0.0003335778892505914,0
1.0,0.9825330972671509,1
0.0,0.008013752289116383,0
1.0,0.9999994039535522,1
1.0,0.9999750852584839,1
0.0,0.00375554570928216,0
1.0,0.9994345307350159,1
0.0,0.00012936694838572294,0
0.0,0.0003566641535144299,0
0.0,0.008986834436655045,0
0.0,0.00038816730375401676,0
1.0,0.999997615814209,1
1.0,0.9996321201324463,1
0.0,0.032772839069366455,0
0.0,0.7425904870033264,1
1.0,0.9999912977218628,1
0.0,0.2594699561595917,0
1.0,0.9947476983070374,1
0.0,0.00015739812806714326,0
1.0,0.9999957084655762,1
1.0,0.9999524354934692,1
1.0,0.9995892643928528,1
0.0,0.4691334068775177,0
0.0,0.00028717314125970006,0
0.0,0.0002991798974107951,0
1.0,0.9999446868896484,1
1.0,0.9995124340057373,1
0.0,0.007340609561651945,0
1.0,0.9999065399169922,1
0.0,5.5296066420851275e-05,0
0.0,0.00020101451082155108,0
1.0,0.9999994039535522,1
1.0,0.9941844344139099,1
1.0,0.9999516010284424,1
1.0,0.9901424646377563,1
1.0,0.9793344736099243,1
1.0,0.9995915293693542,1
0.0,0.809412956237793,1
1.0,0.9999977350234985,1
0.0,0.0362689271569252,0
1.0,0.9999779462814331,1
1.0,0.9999796152114868,1
1.0,0.9999994039535522,1
0.0,0.8800308704376221,1
1.0,0.999991774559021,1
0.0,5.627854261547327e-05,0
1.0,0.9997203946113586,1
0.0,2.4694818421266973e-05,0
0.0,0.0002223279298050329,0
1.0,0.9981630444526672,1
0.0,0.0017770789563655853,0
0.0,0.6025522947311401,1
1.0,0.9998952150344849,1
0.0,0.0002850653254427016,0
0.0,0.002199561567977071,0
1.0,0.9999493360519409,1
1.0,0.9937851428985596,1
0.0,0.9685974717140198,1
1.0,0.9098947644233704,1
1.0,0.9925357103347778,1
0.0,0.014205440878868103,0
0.0,0.012047989293932915,0
0.0,0.02934921905398369,0
0.0,0.31640785932540894,0
0.0,2.8926717277499847e-05,0
0.0,0.855633020401001,1
0.0,0.0010999118676409125,0
0.0,0.0005855971830897033,0
1.0,0.9971141815185547,1
1.0,0.9998804330825806,1
0.0,0.002992137335240841,0
1.0,0.9981207251548767,1
0.0,0.0003321207477711141,0
0.0,0.18022234737873077,0
1.0,0.9999974966049194,1
1.0,0.9998186230659485,1
0.0,0.003453476121649146,0
1.0,0.9999912977218628,1
1.0,0.9946723580360413,1
0.0,0.0014811849687248468,0
1.0,0.994617760181427,1
0.0,0.0002183794422307983,0
1.0,0.9997673630714417,1
1.0,0.9959821701049805,1
1.0,0.9999954700469971,1
1.0,0.997776210308075,1
0.0,4.629860632121563e-05,0
0.0,0.019759725779294968,0
0.0,0.0001479687780374661,0
0.0,5.2971795412304346e-06,0
0.0,0.003754866076633334,0
1.0,0.9998512268066406,1
0.0,0.0010622668778523803,0
0.0,0.001586468075402081,0
0.0,0.0019482243806123734,0
1.0,0.0006600969354622066,0
1.0,0.9999758005142212,1
1.0,0.9999567270278931,1
0.0,0.02411201409995556,0
0.0,0.16812652349472046,0
0.0,0.07830934226512909,0
1.0,0.9999984502792358,1
0.0,0.28283026814460754,0
1.0,0.9994303584098816,1
0.0,0.0016436770092695951,0
1.0,0.9999996423721313,1
0.0,0.011804573237895966,0
0.0,0.0005943001015111804,0
1.0,0.9991146922111511,1
0.0,0.0021564848721027374,0
0.0,0.004825939424335957,0
1.0,0.9999562501907349,1
0.0,3.076498842347064e-06,0
0.0,0.0016255798982456326,0
1.0,0.9997637867927551,1
0.0,0.0005362495430745184,0
1.0,0.9831474423408508,1
1.0,0.9996612071990967,1
1.0,0.9988964796066284,1
1.0,0.999996542930603,1
0.0,0.003691412741318345,0
0.0,0.00014900931273587048,0
0.0,0.138233482837677,0
1.0,0.9999161958694458,1
0.0,0.0013232775963842869,0
0.0,0.9341012835502625,1
0.0,0.00035060016671195626,0
1.0,0.9985802173614502,1
0.0,0.005889493506401777,0
1.0,0.9999909400939941,1
1.0,0.9999996423721313,1
0.0,0.00294921500608325,0
1.0,0.9999990463256836,1
1.0,0.9999978542327881,1
1.0,0.9651550054550171,1
1.0,0.9991047978401184,1
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,8.994408744911198e-06,0
0.0,0.0010259500704705715,0
1.0,0.9050153493881226,1
0.0,0.8439813852310181,1
0.0,0.3801548480987549,0
0.0,0.009186482056975365,0
1.0,0.9999594688415527,1
0.0,0.00045361940283328295,0
1.0,0.9999704360961914,1
0.0,0.0819445550441742,0
1.0,0.9978410005569458,1
0.0,0.00012664642417803407,0
1.0,0.9993835687637329,1
0.0,0.0003757062368094921,0
1.0,0.9999978542327881,1
0.0,0.9681404829025269,1
1.0,0.9989873766899109,1
0.0,0.06396910548210144,0
1.0,0.9997473359107971,1
1.0,0.9998451471328735,1
0.0,0.07792025059461594,0
0.0,4.506581899477169e-05,0
0.0,0.0182497575879097,0
1.0,0.9887506365776062,1
0.0,0.8024823665618896,1
0.0,0.4264877438545227,0
1.0,0.9585034251213074,1
1.0,0.9999592304229736,1
1.0,0.9999994039535522,1
0.0,0.4686923623085022,0
1.0,0.9999995231628418,1
1.0,0.9923684000968933,1
1.0,0.9990310668945312,1
1.0,0.999228835105896,1
1.0,0.9999669790267944,1
0.0,7.189805728557985e-06,0
0.0,0.009455590508878231,0
0.0,0.0037755605299025774,0
1.0,0.8679114580154419,1
0.0,3.833549271803349e-05,0
0.0,1.5646472093067132e-05,0
0.0,0.00021950503287371248,0
1.0,0.9999791383743286,1
0.0,0.0007053890731185675,0
1.0,0.9998989105224609,1
1.0,0.9999850988388062,1
0.0,0.8355499505996704,1
1.0,0.999352753162384,1
1.0,0.9999998807907104,1
0.0,0.007584803272038698,0
0.0,0.0027545674238353968,0
0.0,0.0006964094936847687,0
1.0,0.9916989803314209,1
0.0,0.000131240114569664,0
0.0,0.009208796545863152,0
0.0,0.02320367842912674,0
0.0,0.05675789341330528,0
1.0,0.9999740123748779,1
1.0,0.9999992847442627,1
1.0,0.9997859597206116,1
0.0,0.00010354293044656515,0
1.0,0.9987717270851135,1
0.0,0.0002547437325119972,0
0.0,0.0007965807453729212,0
1.0,0.9999967813491821,1
0.0,1.3370498891163152e-05,0
0.0,0.0004496342153288424,0
0.0,0.0025325347669422626,0
0.0,1.124919617723208e-05,0
1.0,0.9999485015869141,1
0.0,0.13123714923858643,0
1.0,0.9994671940803528,1
0.0,7.69977195886895e-05,0
0.0,0.00012023916497128084,0
1.0,0.9999933242797852,1
0.0,0.17415393888950348,0
1.0,0.9999998807907104,1
